timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:08:22.5210004+00:00,3021440808,0.000000,4096,0.043968,0.000000,1.000000,0.344949,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9844,1076,FeeTooLowToCompete:1076
2026-04-28T01:08:23.0207354+00:00,3029406856,0.000000,4096,0.044084,0.000000,1.000000,0.344988,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9844,1150,FeeTooLowToCompete:1150
2026-04-28T01:08:23.5216338+00:00,3080810864,0.000000,4096,0.044832,0.000000,1.000000,0.345243,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9887,1183,FeeTooLowToCompete:1183
2026-04-28T01:08:24.0206532+00:00,3089555264,0.000000,4096,0.044959,0.000000,1.000000,0.345286,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9887,1257,FeeTooLowToCompete:1257
2026-04-28T01:08:24.5213829+00:00,3139657448,0.000000,4096,0.045688,0.000000,1.000000,0.345534,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9930,1290,FeeTooLowToCompete:1290
2026-04-28T01:08:25.0214075+00:00,3148067784,0.000000,4096,0.045810,0.000000,1.000000,0.345576,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9930,1364,FeeTooLowToCompete:1364
2026-04-28T01:08:25.5216379+00:00,3199070000,0.000000,4096,0.046553,0.000000,1.000000,0.345828,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9973,1397,FeeTooLowToCompete:1397
2026-04-28T01:08:26.0213352+00:00,3206960072,0.000000,4096,0.046667,0.000000,1.000000,0.345867,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9973,1471,FeeTooLowToCompete:1471
2026-04-28T01:08:26.5208360+00:00,3258266664,0.000000,4096,0.047414,0.000000,1.000000,0.346121,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10016,1504,FeeTooLowToCompete:1504
2026-04-28T01:08:27.0213152+00:00,3266948648,0.000000,4096,0.047540,0.000000,1.000000,0.346164,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10016,1578,FeeTooLowToCompete:1578
2026-04-28T01:08:27.5207340+00:00,3318089592,0.000000,4096,0.048285,0.000000,1.000000,0.346417,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10059,1611,FeeTooLowToCompete:1611
2026-04-28T01:08:28.0215182+00:00,3326240520,0.000000,4096,0.048403,0.000000,1.000000,0.346457,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10059,1685,FeeTooLowToCompete:1685
2026-04-28T01:08:28.5215491+00:00,3377158416,0.000000,4096,0.049144,0.000000,1.000000,0.346709,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10102,1718,FeeTooLowToCompete:1718
2026-04-28T01:08:29.0213975+00:00,3385658712,0.000000,4096,0.049268,0.000000,1.000000,0.346751,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10102,1792,FeeTooLowToCompete:1792
2026-04-28T01:08:29.5215188+00:00,3436856360,0.000000,4096,0.050013,0.000000,1.000000,0.347004,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10145,1825,FeeTooLowToCompete:1825
2026-04-28T01:08:30.0212631+00:00,3445121792,0.000000,4096,0.050133,0.000000,1.000000,0.347045,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10145,1899,FeeTooLowToCompete:1899
2026-04-28T01:08:30.5208724+00:00,3496222344,0.000000,4096,0.050877,0.000000,1.000000,0.347298,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10188,1932,FeeTooLowToCompete:1932
2026-04-28T01:08:31.0209561+00:00,3504804048,0.000000,4096,0.051002,0.000000,1.000000,0.347341,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10188,2006,FeeTooLowToCompete:2006
2026-04-28T01:08:31.5212960+00:00,3556071992,0.000000,4096,0.051748,0.000000,1.000000,0.347594,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10231,2039,FeeTooLowToCompete:2039
2026-04-28T01:08:32.0212249+00:00,3563083256,0.000000,4096,0.051850,0.000000,1.000000,0.347629,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10231,2113,FeeTooLowToCompete:2113
2026-04-28T01:08:32.5207251+00:00,3616138952,0.000000,4096,0.052622,0.000000,1.000000,0.347891,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10274,2146,FeeTooLowToCompete:2146
2026-04-28T01:08:33.0209447+00:00,3624261840,0.000000,4096,0.052740,0.000000,1.000000,0.347932,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10274,2220,FeeTooLowToCompete:2220
2026-04-28T01:08:33.5214411+00:00,3675967112,0.000000,4096,0.053492,0.000000,1.000000,0.348187,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10317,2253,FeeTooLowToCompete:2253
2026-04-28T01:08:34.0207819+00:00,3683951296,0.000000,4096,0.053609,0.000000,1.000000,0.348227,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10317,2327,FeeTooLowToCompete:2327
2026-04-28T01:08:34.5214164+00:00,3735702520,0.000000,4096,0.054362,0.000000,1.000000,0.348483,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10360,2360,FeeTooLowToCompete:2360
2026-04-28T01:08:35.0215889+00:00,3743473152,0.000000,4096,0.054475,0.000000,1.000000,0.348521,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10360,2434,FeeTooLowToCompete:2434
2026-04-28T01:08:35.5216789+00:00,3795724280,0.000000,4096,0.055235,0.000000,1.000000,0.348780,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10403,2467,FeeTooLowToCompete:2467
2026-04-28T01:08:36.0210028+00:00,3802806160,0.000000,4096,0.055338,0.000000,1.000000,0.348815,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10403,2541,FeeTooLowToCompete:2541
2026-04-28T01:08:36.5212748+00:00,3855946176,0.000000,4096,0.056111,0.000000,1.000000,0.349078,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10446,2574,FeeTooLowToCompete:2574
2026-04-28T01:08:37.0206972+00:00,3862792840,0.000000,4096,0.056211,0.000000,1.000000,0.349112,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10446,2648,FeeTooLowToCompete:2648
2026-04-28T01:08:37.5207466+00:00,3916414080,0.000000,4096,0.056991,0.000000,1.000000,0.349377,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10489,2681,FeeTooLowToCompete:2681
2026-04-28T01:08:38.0211006+00:00,3924360424,0.000000,4096,0.057107,0.000000,1.000000,0.349416,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10489,2755,FeeTooLowToCompete:2755
2026-04-28T01:08:38.5208139+00:00,3976283912,0.000000,4096,0.057863,0.000000,1.000000,0.349673,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10532,2788,FeeTooLowToCompete:2788
2026-04-28T01:08:39.0208885+00:00,3983276152,0.000000,4096,0.057964,0.000000,1.000000,0.349708,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10532,2862,FeeTooLowToCompete:2862
2026-04-28T01:08:39.5213142+00:00,4036543664,0.000000,4096,0.058739,0.000000,1.000000,0.349971,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10575,2895,FeeTooLowToCompete:2895
2026-04-28T01:08:40.0211247+00:00,4044407848,0.000000,4096,0.058854,0.000000,1.000000,0.350010,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10575,2969,FeeTooLowToCompete:2969
2026-04-28T01:08:40.5208226+00:00,4096670656,0.000000,4096,0.059614,0.000000,1.000000,0.350269,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10618,3002,FeeTooLowToCompete:3002
2026-04-28T01:08:41.0213690+00:00,4103395104,0.000000,4096,0.059712,0.000000,1.000000,0.350302,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10618,3076,FeeTooLowToCompete:3076
2026-04-28T01:08:41.5211028+00:00,4159523680,0.000000,4096,0.060529,0.000000,1.000000,0.350580,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10661,3109,FeeTooLowToCompete:3109
2026-04-28T01:08:42.0208530+00:00,4166288488,0.000000,4096,0.060627,0.000000,1.000000,0.350613,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10661,3183,FeeTooLowToCompete:3183
2026-04-28T01:08:42.5212730+00:00,4220002496,0.000000,4096,0.061409,0.000000,1.000000,0.350879,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10704,3216,FeeTooLowToCompete:3216
2026-04-28T01:08:43.0207868+00:00,4227464352,0.000000,4096,0.061518,0.000000,1.000000,0.350916,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10704,3290,FeeTooLowToCompete:3290
2026-04-28T01:08:43.5209151+00:00,4280596216,0.000000,4096,0.062291,0.000000,1.000000,0.351179,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10747,3323,FeeTooLowToCompete:3323
2026-04-28T01:08:44.0207884+00:00,4287818888,0.000000,4096,0.062396,0.000000,1.000000,0.351215,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10747,3397,FeeTooLowToCompete:3397
2026-04-28T01:08:44.5214247+00:00,4430606544,0.000000,4096,0.064474,0.000000,1.000000,0.351921,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10790,3430,FeeTooLowToCompete:3430
2026-04-28T01:08:45.0214310+00:00,4437952688,0.000000,4096,0.064581,0.000000,1.000000,0.351957,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10790,3504,FeeTooLowToCompete:3504
2026-04-28T01:08:45.5215075+00:00,4490954232,0.000000,4096,0.065352,0.000000,1.000000,0.352220,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10833,3537,FeeTooLowToCompete:3537
2026-04-28T01:08:46.0213291+00:00,4498222088,0.000000,4096,0.065458,0.000000,1.000000,0.352256,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10833,3611,FeeTooLowToCompete:3611
2026-04-28T01:08:46.5211140+00:00,4551834376,0.000000,4096,0.066238,0.000000,1.000000,0.352521,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10876,3644,FeeTooLowToCompete:3644
2026-04-28T01:08:47.0207584+00:00,4559122352,0.000000,4096,0.066344,0.000000,1.000000,0.352557,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10876,3718,FeeTooLowToCompete:3718
2026-04-28T01:08:47.5213608+00:00,4612446944,0.000000,4096,0.067120,0.000000,1.000000,0.352821,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10919,3751,FeeTooLowToCompete:3751
2026-04-28T01:08:48.0210936+00:00,4619467144,0.000000,4096,0.067222,0.000000,1.000000,0.352856,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10919,3825,FeeTooLowToCompete:3825
2026-04-28T01:08:48.5209117+00:00,4673019600,0.000000,4096,0.068001,0.000000,1.000000,0.353120,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10962,3858,FeeTooLowToCompete:3858
2026-04-28T01:08:49.0214338+00:00,4680062896,0.000000,4096,0.068104,0.000000,1.000000,0.353155,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10962,3932,FeeTooLowToCompete:3932
2026-04-28T01:08:49.5209755+00:00,4733818256,0.000000,4096,0.068886,0.000000,1.000000,0.353421,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11005,3965,FeeTooLowToCompete:3965
2026-04-28T01:08:50.0214871+00:00,4740783560,0.000000,4096,0.068987,0.000000,1.000000,0.353456,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11005,4039,FeeTooLowToCompete:4039
2026-04-28T01:08:50.5213463+00:00,4794934560,0.000000,4096,0.069775,0.000000,1.000000,0.353724,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11048,4072,FeeTooLowToCompete:4072
2026-04-28T01:08:51.0209616+00:00,4801981760,0.000000,4096,0.069878,0.000000,1.000000,0.353759,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11048,4146,FeeTooLowToCompete:4146
2026-04-28T01:08:51.5216258+00:00,4855725936,0.000000,4096,0.070660,0.000000,1.000000,0.354024,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11091,4179,FeeTooLowToCompete:4179
2026-04-28T01:08:52.0207549+00:00,4862638904,0.000000,4096,0.070761,0.000000,1.000000,0.354059,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11091,4253,FeeTooLowToCompete:4253
2026-04-28T01:08:52.5209413+00:00,4939170680,0.000000,4096,0.071874,0.000000,1.000000,0.354437,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11134,4286,FeeTooLowToCompete:4286
2026-04-28T01:08:53.0209977+00:00,4945463264,0.000000,4096,0.071966,0.000000,1.000000,0.354468,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11134,4360,FeeTooLowToCompete:4360
2026-04-28T01:08:53.5214899+00:00,5000126600,0.000000,4096,0.072761,0.000000,1.000000,0.354739,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11177,4393,FeeTooLowToCompete:4393
2026-04-28T01:08:54.0211025+00:00,5007147680,0.000000,4096,0.072864,0.000000,1.000000,0.354774,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11177,4467,FeeTooLowToCompete:4467
2026-04-28T01:08:54.5207829+00:00,5061054104,0.000000,4096,0.073648,0.000000,1.000000,0.355040,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11220,4500,FeeTooLowToCompete:4500
2026-04-28T01:08:55.0216712+00:00,5067917528,0.000000,4096,0.073748,0.000000,1.000000,0.355074,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11220,4574,FeeTooLowToCompete:4574
2026-04-28T01:08:55.5209244+00:00,5122067856,0.000000,4096,0.074536,0.000000,1.000000,0.355342,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11263,4607,FeeTooLowToCompete:4607
2026-04-28T01:08:56.0210771+00:00,5128352928,0.000000,4096,0.074627,0.000000,1.000000,0.355373,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11263,4681,FeeTooLowToCompete:4681
2026-04-28T01:08:56.5208736+00:00,5183429936,0.000000,4096,0.075429,0.000000,1.000000,0.355646,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11306,4714,FeeTooLowToCompete:4714
2026-04-28T01:08:57.0213520+00:00,5190487872,0.000000,4096,0.075532,0.000000,1.000000,0.355681,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11306,4788,FeeTooLowToCompete:4788
2026-04-28T01:08:57.5210994+00:00,5245176752,0.000000,4096,0.076327,0.000000,1.000000,0.355951,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11349,4821,FeeTooLowToCompete:4821
2026-04-28T01:08:58.0208766+00:00,5251722264,0.000000,4096,0.076423,0.000000,1.000000,0.355984,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11349,4895,FeeTooLowToCompete:4895
2026-04-28T01:08:58.5215740+00:00,5307608888,0.000000,4096,0.077236,0.000000,1.000000,0.356260,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11392,4928,FeeTooLowToCompete:4928
2026-04-28T01:08:59.0216271+00:00,5313092248,0.000000,4096,0.077316,0.000000,1.000000,0.356287,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11392,5002,FeeTooLowToCompete:5002
2026-04-28T01:08:59.5210141+00:00,5370351640,0.000000,4096,0.078149,0.000000,1.000000,0.356571,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11435,5035,FeeTooLowToCompete:5035
2026-04-28T01:09:00.0209100+00:00,5376884992,0.000000,4096,0.078244,0.000000,1.000000,0.356603,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11435,5109,FeeTooLowToCompete:5109
2026-04-28T01:09:00.5211075+00:00,5453204088,0.000000,4096,0.079355,0.000000,1.000000,0.356981,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11478,5142,FeeTooLowToCompete:5142
2026-04-28T01:09:01.0214977+00:00,5459397280,0.000000,4096,0.079445,0.000000,1.000000,0.357011,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11478,5216,FeeTooLowToCompete:5216
2026-04-28T01:09:01.5216624+00:00,5514225432,0.000000,4096,0.080243,0.000000,1.000000,0.357282,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11521,5249,FeeTooLowToCompete:5249
2026-04-28T01:09:02.0213399+00:00,5518767752,6.003872,4096,0.080309,1.000000,1.000000,0.687305,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11521,5320,FeeTooLowToCompete:5320
2026-04-28T01:09:02.5211534+00:00,5572676056,0.000000,4076,0.081093,0.000000,0.995117,0.355960,NORMAL,PACING,PACING->NORMAL,Q_mem,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11544,5376,"FeeTooLowToCompete:5327;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:03.0208201+00:00,5578733048,0.000000,4096,0.081181,0.000000,1.000000,0.357602,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11564,5430,"FeeTooLowToCompete:5381;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:03.5215762+00:00,5634172520,0.000000,4096,0.081988,0.000000,1.000000,0.357876,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11607,5463,"FeeTooLowToCompete:5414;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:04.0206863+00:00,2652972088,0.000000,4096,0.038606,0.000000,1.000000,0.343126,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11607,5537,"FeeTooLowToCompete:5488;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:04.5213835+00:00,2710893768,0.000000,4096,0.039449,0.000000,1.000000,0.343413,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11650,5570,"FeeTooLowToCompete:5521;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:05.0208193+00:00,2717613128,0.000000,4096,0.039546,0.000000,1.000000,0.343446,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11650,5644,"FeeTooLowToCompete:5595;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:05.5209973+00:00,2772789560,0.000000,4096,0.040349,0.000000,1.000000,0.343719,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11693,5677,"FeeTooLowToCompete:5628;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:06.0208735+00:00,2779419792,0.000000,4096,0.040446,0.000000,1.000000,0.343752,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11693,5751,"FeeTooLowToCompete:5702;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:06.5208775+00:00,2845228896,0.000000,4096,0.041404,0.000000,1.000000,0.344077,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11736,5784,"FeeTooLowToCompete:5735;RacePacingRejected, RACE action=reject_pacing:49"
2026-04-28T01:09:07.0216213+00:00,2851737344,0.000000,4096,0.041498,0.000000,1.000000,0.344109,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11736,5858,"FeeTooLowToCompete:5809;RacePacingRejected, RACE action=reject_pacing:49"
