timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:29:01.1340082+00:00,1737367808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:01.6341001+00:00,1737376032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:02.1346133+00:00,1737450048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:02.6347253+00:00,1737466496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:03.1339971+00:00,1737524064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:03.6343508+00:00,1737544632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:04.1341315+00:00,1737618648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:04.6344209+00:00,1737635096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:05.1339868+00:00,1737700888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:05.6342782+00:00,1737717336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:06.1341599+00:00,1737774904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:06.6344219+00:00,1737799576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:07.1345732+00:00,1737873592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:07.6338384+00:00,1737890040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:08.1344300+00:00,1737939384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:08.6340773+00:00,1737959952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:09.1346120+00:00,1738033968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:09.6347201+00:00,1738058640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:10.1340026+00:00,1738099760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:10.6344778+00:00,1738116208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:11.1339959+00:00,1738190224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:11.6346429+00:00,1738214896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:12.1341901+00:00,1738288912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:12.6343187+00:00,1738313584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:13.1341054+00:00,1738371152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:13.6344594+00:00,1738383496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:14.1339549+00:00,1738457512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:14.6341405+00:00,1738482184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:15.1338335+00:00,1738572648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:15.6342599+00:00,1738580872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:16.1339327+00:00,1738638440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:16.6361712+00:00,1738654824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:17.1339478+00:00,1738737064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:17.6341471+00:00,1738753512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:18.1340890+00:00,1738811080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:18.6344705+00:00,1738819304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:19.1340816+00:00,1739000040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:19.6344150+00:00,1739008264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:20.1339068+00:00,1739090504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:20.6347070+00:00,1739115144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:21.1344654+00:00,1739156264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:21.6340568+00:00,1739189136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:22.1347273+00:00,1739627584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:22.6338313+00:00,1739644032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:23.1340967+00:00,1739693376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:23.6343911+00:00,1739701600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:24.1339424+00:00,1739775616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:24.6342681+00:00,1739783840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:25.1338091+00:00,1739849064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:25.6341017+00:00,1739849064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:26.1341420+00:00,1739906632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:26.6346640+00:00,1739914856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:27.1342142+00:00,1739980648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:27.6345762+00:00,1739980648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:28.1345214+00:00,1740029992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:28.6339200+00:00,1740038216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:29.1345457+00:00,1740120456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:29.6338910+00:00,1740128680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:30.1347523+00:00,1740178024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:30.6342669+00:00,1740178024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:31.1339197+00:00,1740243816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:31.6345071+00:00,1740243816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:32.1341348+00:00,1740301384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:32.6344440+00:00,1740309608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:33.1340299+00:00,1740391848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:33.6343518+00:00,1740400072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:34.1340817+00:00,1740441192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:34.6344168+00:00,1740449416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:29:35.1340434+00:00,1740531656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
