timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:23:46.4242551+00:00,670664376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:46.9238083+00:00,670989232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:47.4238362+00:00,671392064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:47.9243381+00:00,671721024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:48.4247109+00:00,672156752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:48.9241005+00:00,672485712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:49.4241778+00:00,672888600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:49.9246738+00:00,673217560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:50.4239672+00:00,673669880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:50.9245367+00:00,673990616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:51.4239511+00:00,674393536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:51.9245102+00:00,674722496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:52.4247329+00:00,675141920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:52.9242785+00:00,675470880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:53.4242447+00:00,675882080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:53.9238416+00:00,676202816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:54.4241529+00:00,676646912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:54.9246808+00:00,676975872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:55.4240865+00:00,677395296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:55.9246527+00:00,677716032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:56.4240238+00:00,678139592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:56.9245803+00:00,678460328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:57.4247581+00:00,678896200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:57.9243745+00:00,679208712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:58.4242300+00:00,679636360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:58.9238123+00:00,679957096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:59.4239332+00:00,680392968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:23:59.9245657+00:00,680713704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:00.4239333+00:00,681157800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:00.9244685+00:00,681478536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:01.4239148+00:00,681889736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:01.9244535+00:00,682210472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:02.4242050+00:00,682638120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:02.9247796+00:00,682967080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:03.4243429+00:00,683402952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:03.9239272+00:00,683731912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:04.4238802+00:00,684143112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:04.9245011+00:00,684463848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:05.4238604+00:00,684899720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:05.9239326+00:00,685216352,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:06.4241950+00:00,685635792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:06.9247657+00:00,685960648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:07.4242861+00:00,686404744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:07.9238901+00:00,686717256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:08.4238721+00:00,687128456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:08.9245106+00:00,687457416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:09.4245730+00:00,687885064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:09.9241971+00:00,688214024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:10.4243637+00:00,688616968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:10.9239746+00:00,688945504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:11.4241762+00:00,689479832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:11.9247040+00:00,689792344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:12.4241804+00:00,690557176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:12.9247525+00:00,690894360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:13.4238430+00:00,691322008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:13.9243869+00:00,691642744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:14.4245783+00:00,692086840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:14.9241311+00:00,692415736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:15.4239445+00:00,692810488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:15.9245282+00:00,693139448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:16.4247165+00:00,693583560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:16.9242684+00:00,693904296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:17.4241838+00:00,694340168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:17.9247742+00:00,694669128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:18.4243219+00:00,695072064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:18.9246402+00:00,695425712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:19.4240670+00:00,696286160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:19.9246403+00:00,696615120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:20.4242188+00:00,697034656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:20.9247850+00:00,697363616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:21.4241588+00:00,697799488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:21.9247164+00:00,698128448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:22.4238464+00:00,698556064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:22.9244004+00:00,698885024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:24:23.4247793+00:00,699279696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,17376,"RacePacingRejected, RACE action=reject_survival:16158;RacePacingRejected, RACE action=reject_pacing:1218"
