timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:44:09.4428996+00:00,3937638320,0.000000,0,0.057300,0.000000,0.000000,0.019482,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:09.9434315+00:00,3937646544,0.000000,0,0.057300,0.000000,0.000000,0.019482,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:10.4435388+00:00,3937737008,0.000000,0,0.057302,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:10.9431026+00:00,3937737008,0.000000,0,0.057302,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:11.4434654+00:00,3937794576,0.000000,0,0.057302,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:11.9430388+00:00,3937794576,0.000000,0,0.057302,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:12.4432807+00:00,3937885040,0.000000,0,0.057304,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:12.9429000+00:00,3937893264,0.000000,0,0.057304,0.000000,0.000000,0.019483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:13.4435648+00:00,3937950832,0.000000,0,0.057305,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:13.9431200+00:00,3937950832,0.000000,0,0.057305,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:14.4432527+00:00,3938033072,0.000000,0,0.057306,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:14.9427350+00:00,3938033072,0.000000,0,0.057306,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:15.4429477+00:00,3938082416,0.000000,0,0.057307,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:15.9435290+00:00,3938090640,0.000000,0,0.057307,0.000000,0.000000,0.019484,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:16.4436171+00:00,3938164656,0.000000,0,0.057308,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:16.9431771+00:00,3938164656,0.000000,0,0.057308,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:17.4426981+00:00,3938230448,0.000000,0,0.057309,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:17.9432545+00:00,3938238672,0.000000,0,0.057309,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:18.4432841+00:00,3938320912,0.000000,0,0.057310,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:18.9427795+00:00,3938320912,0.000000,0,0.057310,0.000000,0.000000,0.019485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:19.4430881+00:00,3938370256,0.000000,0,0.057311,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:19.9435662+00:00,3938378480,0.000000,0,0.057311,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:20.4436956+00:00,3938460720,0.000000,0,0.057312,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:20.9432419+00:00,3938460720,0.000000,0,0.057312,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:21.4429137+00:00,3938518288,0.000000,0,0.057313,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:21.9433551+00:00,3938526512,0.000000,0,0.057313,0.000000,0.000000,0.019486,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:22.4427457+00:00,3938592304,0.000000,0,0.057314,0.000000,0.000000,0.019487,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:22.9432877+00:00,3938600528,0.000000,0,0.057314,0.000000,0.000000,0.019487,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:23.4428433+00:00,3938649872,0.000000,0,0.057315,0.000000,0.000000,0.019487,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:23.9433553+00:00,3938649872,0.000000,0,0.057315,0.000000,0.000000,0.019487,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:24.4435609+00:00,3938732112,0.000000,0,0.057316,0.000000,0.000000,0.019487,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:24.9430572+00:00,3938740336,0.000000,0,0.057316,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:25.4434109+00:00,3938797904,0.000000,0,0.057317,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:25.9429299+00:00,3938797904,0.000000,0,0.057317,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:26.4429969+00:00,3938880144,0.000000,0,0.057318,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:26.9435810+00:00,3938888368,0.000000,0,0.057318,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:27.4430508+00:00,3938937712,0.000000,0,0.057319,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:27.9436286+00:00,3938937712,0.000000,0,0.057319,0.000000,0.000000,0.019488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:28.4428311+00:00,3939019952,0.000000,0,0.057320,0.000000,0.000000,0.019489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:28.9434085+00:00,3939028176,0.000000,0,0.057320,0.000000,0.000000,0.019489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:29.4435641+00:00,3939110416,0.000000,0,0.057322,0.000000,0.000000,0.019489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:29.9431562+00:00,3939110416,0.000000,0,0.057322,0.000000,0.000000,0.019489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:30.4430274+00:00,3939176208,0.000000,0,0.057323,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:30.9436360+00:00,3939176208,0.000000,0,0.057323,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:31.4431416+00:00,3939250224,0.000000,0,0.057324,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:31.9426916+00:00,3939250224,0.000000,0,0.057324,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:32.4433235+00:00,3939307792,0.000000,0,0.057324,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:32.9430235+00:00,3939316016,0.000000,0,0.057325,0.000000,0.000000,0.019490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:33.4431937+00:00,3939398256,0.000000,0,0.057326,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:33.9427538+00:00,3939398256,0.000000,0,0.057326,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:34.4436964+00:00,3939447520,0.000000,0,0.057327,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:34.9432847+00:00,3939455744,0.000000,0,0.057327,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:35.4433764+00:00,3939529760,0.000000,0,0.057328,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:35.9429690+00:00,3939529760,0.000000,0,0.057328,0.000000,0.000000,0.019491,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:36.4429580+00:00,3939587328,0.000000,0,0.057329,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:36.9435043+00:00,3939587328,0.000000,0,0.057329,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:37.4427399+00:00,3939669568,0.000000,0,0.057330,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:37.9433194+00:00,3939677792,0.000000,0,0.057330,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:38.4427371+00:00,3939727136,0.000000,0,0.057331,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:38.9433174+00:00,3939735360,0.000000,0,0.057331,0.000000,0.000000,0.019492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:39.4434031+00:00,3939817560,0.000000,0,0.057332,0.000000,0.000000,0.019493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:39.9429612+00:00,3939817560,0.000000,0,0.057332,0.000000,0.000000,0.019493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:40.4430522+00:00,3939866904,0.000000,0,0.057333,0.000000,0.000000,0.019493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:40.9436567+00:00,3939866904,0.000000,0,0.057333,0.000000,0.000000,0.019493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:41.4431391+00:00,3939965592,0.000000,0,0.057334,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:41.9426853+00:00,3939965592,0.000000,0,0.057334,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:42.4433234+00:00,3940023160,0.000000,0,0.057335,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:42.9430001+00:00,3940023160,0.000000,0,0.057335,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:43.4431586+00:00,3940105400,0.000000,0,0.057336,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:43.9426952+00:00,3940113624,0.000000,0,0.057336,0.000000,0.000000,0.019494,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:44.4436834+00:00,3940171192,0.000000,0,0.057337,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:44.9432501+00:00,3940171192,0.000000,0,0.057337,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:45.4433687+00:00,3940261656,0.000000,0,0.057338,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:45.9429241+00:00,3940269880,0.000000,0,0.057338,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:46.4429285+00:00,3940319080,0.000000,0,0.057339,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:46.9435050+00:00,3940319080,0.000000,0,0.057339,0.000000,0.000000,0.019495,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:47.4430577+00:00,3940835200,0.000000,0,0.057347,0.000000,0.000000,0.019498,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:47.9436461+00:00,3940835200,0.000000,0,0.057347,0.000000,0.000000,0.019498,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:48.4430712+00:00,3940892784,0.000000,0,0.057348,0.000000,0.000000,0.019498,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:44:48.9436398+00:00,3940901008,0.000000,0,0.057348,0.000000,0.000000,0.019498,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
