timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:23:18.6629542+00:00,653059776,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4229,15976,"RacePacingRejected, RACE action=reject_survival:13390;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:19.1631570+00:00,653367736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4230,15990,"RacePacingRejected, RACE action=reject_survival:13404;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:19.6634186+00:00,653589784,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4233,16002,"RacePacingRejected, RACE action=reject_survival:13416;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:20.1630231+00:00,653935024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4235,16015,"RacePacingRejected, RACE action=reject_survival:13429;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:20.6628055+00:00,654181640,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4236,16029,"RacePacingRejected, RACE action=reject_survival:13443;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:21.1633543+00:00,654510576,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4240,16040,"RacePacingRejected, RACE action=reject_survival:13454;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:21.6631153+00:00,654749072,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4243,16052,"RacePacingRejected, RACE action=reject_survival:13466;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:22.1635578+00:00,655077616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4244,16066,"RacePacingRejected, RACE action=reject_survival:13480;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:22.6635335+00:00,655340752,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4246,16079,"RacePacingRejected, RACE action=reject_survival:13493;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:23.1628026+00:00,655685832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4248,16092,"RacePacingRejected, RACE action=reject_survival:13506;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:23.6628087+00:00,655948680,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4250,16105,"RacePacingRejected, RACE action=reject_survival:13519;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:24.1628650+00:00,656717368,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4253,16117,"RacePacingRejected, RACE action=reject_survival:13531;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:24.6630591+00:00,656955864,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4257,16128,"RacePacingRejected, RACE action=reject_survival:13542;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:25.1634986+00:00,657350616,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4258,16142,"RacePacingRejected, RACE action=reject_survival:13556;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:25.6633104+00:00,657589112,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4262,16153,"RacePacingRejected, RACE action=reject_survival:13567;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:26.1628736+00:00,657942232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4263,16167,"RacePacingRejected, RACE action=reject_survival:13581;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:26.6637529+00:00,658220776,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4265,16180,"RacePacingRejected, RACE action=reject_survival:13594;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:27.1634126+00:00,658590856,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4267,16193,"RacePacingRejected, RACE action=reject_survival:13607;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:27.6631601+00:00,658870432,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4270,16205,"RacePacingRejected, RACE action=reject_survival:13619;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:28.1636095+00:00,659232288,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4273,16217,"RacePacingRejected, RACE action=reject_survival:13631;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:28.6635567+00:00,659532040,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4275,16230,"RacePacingRejected, RACE action=reject_survival:13644;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:29.1635539+00:00,659860664,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4279,16241,"RacePacingRejected, RACE action=reject_survival:13655;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:29.6630017+00:00,660164368,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4283,16252,"RacePacingRejected, RACE action=reject_survival:13666;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:30.1636257+00:00,660558696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4284,16266,"RacePacingRejected, RACE action=reject_survival:13680;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:30.6628670+00:00,660871208,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4285,16280,"RacePacingRejected, RACE action=reject_survival:13694;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:31.1637414+00:00,661232464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4287,16293,"RacePacingRejected, RACE action=reject_survival:13707;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:31.6633384+00:00,661528472,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4290,16305,"RacePacingRejected, RACE action=reject_survival:13719;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:32.1632320+00:00,661947376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4291,16319,"RacePacingRejected, RACE action=reject_survival:13733;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:32.6629954+00:00,662251664,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4292,16333,"RacePacingRejected, RACE action=reject_survival:13747;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:33.1634164+00:00,662621336,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4295,16345,"RacePacingRejected, RACE action=reject_survival:13759;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:33.6632097+00:00,662945672,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4296,16359,"RacePacingRejected, RACE action=reject_survival:13773;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:34.1629568+00:00,663348280,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4299,16371,"RacePacingRejected, RACE action=reject_survival:13785;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:34.6635335+00:00,663677240,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4301,16384,"RacePacingRejected, RACE action=reject_survival:13798;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:35.1634598+00:00,664096168,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4302,16398,"RacePacingRejected, RACE action=reject_survival:13812;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:35.6636037+00:00,664416384,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4304,16411,"RacePacingRejected, RACE action=reject_survival:13825;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:36.1637940+00:00,664810976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4306,16424,"RacePacingRejected, RACE action=reject_survival:13838;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:36.6628900+00:00,665122720,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4309,16436,"RacePacingRejected, RACE action=reject_survival:13850;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:37.1633518+00:00,665550120,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4311,16449,"RacePacingRejected, RACE action=reject_survival:13863;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:37.6629797+00:00,665879096,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4314,16461,"RacePacingRejected, RACE action=reject_survival:13875;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:38.1637217+00:00,666282032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4316,16474,"RacePacingRejected, RACE action=reject_survival:13888;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:38.6633101+00:00,666619040,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4319,16486,"RacePacingRejected, RACE action=reject_survival:13900;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:39.1633290+00:00,667046264,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4323,16497,"RacePacingRejected, RACE action=reject_survival:13911;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:39.6632198+00:00,667395696,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4326,16509,"RacePacingRejected, RACE action=reject_survival:13923;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:40.1633425+00:00,667815072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4328,16522,"RacePacingRejected, RACE action=reject_survival:13936;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:40.6633467+00:00,668160048,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4331,16534,"RacePacingRejected, RACE action=reject_survival:13948;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:41.1636127+00:00,668587664,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4336,16544,"RacePacingRejected, RACE action=reject_survival:13958;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:41.6632633+00:00,668957680,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4337,16558,"RacePacingRejected, RACE action=reject_survival:13972;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:42.1634309+00:00,669368832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4341,16569,"RacePacingRejected, RACE action=reject_survival:13983;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:42.6635117+00:00,669722464,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4345,16580,"RacePacingRejected, RACE action=reject_survival:13994;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:43.1635854+00:00,670207480,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4346,16594,"RacePacingRejected, RACE action=reject_survival:14008;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:43.6637344+00:00,670577200,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4348,16607,"RacePacingRejected, RACE action=reject_survival:14021;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:44.1633058+00:00,671037704,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4351,16619,"RacePacingRejected, RACE action=reject_survival:14033;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:44.6630577+00:00,671420128,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4355,16630,"RacePacingRejected, RACE action=reject_survival:14044;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:45.1631110+00:00,671880152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4357,16643,"RacePacingRejected, RACE action=reject_survival:14057;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:45.6629415+00:00,672258456,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4359,16656,"RacePacingRejected, RACE action=reject_survival:14070;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:46.1630644+00:00,672743512,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4363,16667,"RacePacingRejected, RACE action=reject_survival:14081;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:46.6634421+00:00,673121816,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4366,16679,"RacePacingRejected, RACE action=reject_survival:14093;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:47.1629380+00:00,673590512,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4369,16691,"RacePacingRejected, RACE action=reject_survival:14105;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:47.6628021+00:00,673981096,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4371,16704,"RacePacingRejected, RACE action=reject_survival:14118;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:48.1629887+00:00,674490632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4373,16717,"RacePacingRejected, RACE action=reject_survival:14131;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:48.6637389+00:00,674885296,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4376,16729,"RacePacingRejected, RACE action=reject_survival:14143;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:49.1636394+00:00,675362112,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4378,16742,"RacePacingRejected, RACE action=reject_survival:14156;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:49.6628316+00:00,675765088,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4382,16753,"RacePacingRejected, RACE action=reject_survival:14167;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:50.1634122+00:00,676274376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4383,16767,"RacePacingRejected, RACE action=reject_survival:14181;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:50.6634831+00:00,676681472,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4386,16779,"RacePacingRejected, RACE action=reject_survival:14193;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:51.1634037+00:00,677182848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4386,16794,"RacePacingRejected, RACE action=reject_survival:14208;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:51.6632713+00:00,677626168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4386,16809,"RacePacingRejected, RACE action=reject_survival:14223;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:52.1635546+00:00,678127640,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4388,16822,"RacePacingRejected, RACE action=reject_survival:14236;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:52.6628159+00:00,678538400,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4393,16832,"RacePacingRejected, RACE action=reject_survival:14246;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:53.1629333+00:00,679072488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4395,16845,"RacePacingRejected, RACE action=reject_survival:14259;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:53.6635832+00:00,679507936,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4398,16857,"RacePacingRejected, RACE action=reject_survival:14271;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:54.1628863+00:00,680009336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4398,16872,"RacePacingRejected, RACE action=reject_survival:14286;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:54.6633050+00:00,680453328,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4400,16885,"RacePacingRejected, RACE action=reject_survival:14299;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:55.1635228+00:00,680970224,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4401,16899,"RacePacingRejected, RACE action=reject_survival:14313;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:23:55.6634648+00:00,681430688,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4404,16911,"RacePacingRejected, RACE action=reject_survival:14325;RacePacingRejected, RACE action=reject_pacing:2586"
