timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:52:05.6618827+00:00,3906509688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:06.1624410+00:00,3906567256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:06.6619115+00:00,3906567256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:07.1623561+00:00,3906649496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:07.6626649+00:00,3906657720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:08.1616934+00:00,3906715288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:08.6620059+00:00,3906723512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:09.1616881+00:00,3906813720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:09.6619800+00:00,3906813720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:10.1617470+00:00,3907335008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:10.6623808+00:00,3907335008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:11.1617836+00:00,3907400496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:11.6623375+00:00,3907408720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:12.1617166+00:00,3907490960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:12.6620872+00:00,3907490960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:13.1617091+00:00,3907572944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:13.6620584+00:00,3907572944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:14.1619850+00:00,3907622288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:14.6622825+00:00,3907630512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:15.1616966+00:00,3907712752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:15.6619856+00:00,3907712752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:16.1625069+00:00,3907794736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:16.6620010+00:00,3907794736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:17.1626607+00:00,3907852048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:17.6619605+00:00,3907852048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:18.1625902+00:00,3907950736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:18.6618682+00:00,3907950736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:19.1618608+00:00,3908445504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:19.6621475+00:00,3908445504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:20.1617640+00:00,3908527488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:20.6625611+00:00,3908527488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:21.1621615+00:00,3908634416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:21.6617474+00:00,3908634416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:22.1624548+00:00,3908691984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:22.6618225+00:00,3908691984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:23.1622895+00:00,3908782192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:23.6625641+00:00,3908782192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:24.1617042+00:00,3908831280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:24.6620176+00:00,3908831280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:25.1625061+00:00,3908913248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:25.6617964+00:00,3908921472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:26.1619235+00:00,3908979040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:26.6623781+00:00,3908979040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:27.1619250+00:00,3909061280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:27.6622122+00:00,3909065152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:28.1617407+00:00,3909159320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:28.6620262+00:00,3909159320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:29.1620338+00:00,3909208408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:29.6623171+00:00,3909216632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:30.1617603+00:00,3909290648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:30.6624249+00:00,3909298872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:31.1621945+00:00,3909347960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:31.6619098+00:00,3909356184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:32.1624253+00:00,3909421976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:32.6617036+00:00,3909430200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:33.1618803+00:00,3909495736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:33.6621831+00:00,3909495736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:34.1617160+00:00,3909577976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:34.6620000+00:00,3909577976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:35.1621104+00:00,3909635544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:35.6624148+00:00,3909635544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:36.1619059+00:00,3909725752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:36.6624568+00:00,3909725752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:37.1621335+00:00,3909774840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:37.6624702+00:00,3909783064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:38.1619374+00:00,3909865048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:38.6622338+00:00,3909865048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:39.1617156+00:00,3909939064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:39.6621133+00:00,3909939064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:40.1619238+00:00,3909988408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:40.6624706+00:00,3909996632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:41.1620441+00:00,3910086584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:41.6617177+00:00,3910086584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:42.1624885+00:00,3910177048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:42.6618477+00:00,3910177048,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:43.1626204+00:00,3910234616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:43.6618828+00:00,3910234616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:44.1625547+00:00,3910325080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:44.6618371+00:00,3910325080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:45.1616910+00:00,3910374424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:45.6621491+00:00,3910382648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:46.1616875+00:00,3910464632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:46.6621794+00:00,3910464632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:47.1619109+00:00,3910522200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:47.6621884+00:00,3910530424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:48.1617510+00:00,3910620632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:52:48.6620366+00:00,3910620632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
