variant,run,type,pause_ms
baseline_besu,4,Young,10.43
baseline_besu,4,Young,7.224
baseline_besu,4,Young,6.793
baseline_besu,4,Young,5.552
baseline_besu,4,Young,4.379
baseline_besu,4,Young,4.379
baseline_besu,4,Young,4.683
baseline_besu,4,Young,16.225
baseline_besu,4,Young,5.977
baseline_besu,4,Young,9.533
baseline_besu,4,Young,5.057
baseline_besu,4,Young,7.462
baseline_besu,4,Young,6.553
baseline_besu,4,Young,7.657
baseline_besu,4,Young,3.323
baseline_besu,4,Young,10.093
baseline_besu,4,Young,6.051
baseline_besu,4,Young,11.938
baseline_besu,4,Young,6.414
baseline_besu,4,Young,9.029
baseline_besu,4,Young,2.522
baseline_besu,4,Young,8.556
baseline_besu,4,Young,4.515
baseline_besu,4,Young,6.432
baseline_besu,4,Young,6.417
baseline_besu,4,Young,9.051
baseline_besu,4,Young,2.639
baseline_besu,4,Young,5.509
baseline_besu,4,Young,4.967
baseline_besu,4,Young,5.802
baseline_besu,4,Young,7.445
baseline_besu,4,Young,4.753
baseline_besu,4,Young,7.639
baseline_besu,4,Young,4.176
baseline_besu,4,Young,4.611
baseline_besu,4,Young,6.237
baseline_besu,4,Young,9.043
baseline_besu,4,Young,3.325
baseline_besu,4,Young,3.713
baseline_besu,4,Young,5.408
baseline_besu,4,Young,6.486
baseline_besu,4,Young,6.161
baseline_besu,4,Young,6.186
baseline_besu,4,Young,7.636
baseline_besu,4,Young,3.411
baseline_besu,4,Young,5.741
baseline_besu,4,Young,5.015
baseline_besu,4,Young,3.946
baseline_besu,4,Young,5.809
baseline_besu,4,Young,8.254
baseline_besu,4,Young,3.964
baseline_besu,4,Young,3.815
baseline_besu,4,Young,4.981
baseline_besu,4,Young,3.9
baseline_besu,4,Young,6.234
baseline_besu,4,Young,6.416
baseline_besu,4,Young,3.763
baseline_besu,4,Young,10.562
baseline_besu,4,Young,2.965
baseline_besu,4,Young,5.472
baseline_besu,4,Young,6.377
baseline_besu,4,Young,9.046
baseline_besu,4,Young,3.752
baseline_besu,4,Young,3.533
baseline_besu,4,Young,6.704
baseline_besu,4,Young,3.94
baseline_besu,4,Young,6.148
baseline_besu,4,Young,7.408
baseline_besu,4,Young,5.156
baseline_besu,4,Young,4.48
baseline_besu,4,Young,4.237
baseline_besu,4,Young,4.95
baseline_besu,4,Young,4.69
baseline_besu,4,Young,4.366
baseline_besu,4,Young,5.137
baseline_besu,4,Young,4.508
baseline_besu,4,Young,12.934
baseline_besu,4,Young,5.569
baseline_besu,4,Young,4.292
baseline_besu,4,Young,5.256
baseline_besu,4,Young,8.745
baseline_besu,4,Young,5.369
baseline_besu,4,Young,5.647
baseline_besu,4,Young,5.072
baseline_besu,4,Young,5.68
baseline_besu,4,Young,4.848
baseline_besu,4,Young,4.708
baseline_besu,4,Young,7.653
baseline_besu,4,Young,5.016
baseline_besu,4,Young,4.875
baseline_besu,4,Young,7.104
baseline_besu,4,Young,5.566
baseline_besu,4,Young,5.629
baseline_besu,4,Young,6.422
baseline_besu,4,Young,11.221
baseline_besu,4,Young,10.231
baseline_besu,4,Young,4.744
baseline_besu,4,Young,2.838
baseline_besu,4,Young,5.223
baseline_besu,4,Young,8.681
baseline_besu,4,Young,3.133
baseline_besu,4,Young,3.971
baseline_besu,4,Young,17.599
baseline_besu,4,Young,4.318
baseline_besu,4,Young,4.844
baseline_besu,4,Young,7.866
baseline_besu,4,Young,4.263
baseline_besu,4,Young,4.533
baseline_besu,4,Young,12.269
baseline_besu,4,Young,5.243
baseline_besu,4,Young,9.873
baseline_besu,4,Young,2.459
baseline_besu,4,Young,4.502
baseline_besu,4,Young,6.651
baseline_besu,4,Young,5.489
baseline_besu,4,Young,17.524
baseline_besu,4,Young,4.847
baseline_besu,4,Young,4.486
baseline_besu,4,Young,7.407
baseline_besu,4,Young,9.581
baseline_besu,4,Young,2.601
baseline_besu,4,Young,8.042
baseline_besu,4,Young,4.589
baseline_besu,4,Young,4.981
baseline_besu,4,Young,7.072
baseline_besu,4,Young,7.286
baseline_besu,4,Young,3.649
baseline_besu,4,Young,2.513
baseline_besu,4,Young,3.513
baseline_besu,4,Young,4.552
baseline_besu,4,Young,5.059
baseline_besu,4,Young,5.565
baseline_besu,4,Young,7.519
baseline_besu,4,Young,2.58
baseline_besu,4,Young,2.851
baseline_besu,4,Young,5.071
baseline_besu,4,Young,4.117
baseline_besu,4,Young,8.571
baseline_besu,4,Young,5.674
baseline_besu,4,Young,6.826
baseline_besu,4,Young,4.367
baseline_besu,4,Young,2.901
baseline_besu,4,Young,5.964
baseline_besu,4,Young,4.512
baseline_besu,4,Young,4.567
baseline_besu,4,Young,5.708
baseline_besu,4,Young,6.867
baseline_besu,4,Young,7.754
baseline_besu,4,Young,4.913
baseline_besu,4,Young,2.955
baseline_besu,4,Young,3.056
baseline_besu,4,Young,4.391
baseline_besu,4,Young,5.315
baseline_besu,4,Young,5.985
baseline_besu,4,Young,7.81
baseline_besu,4,Young,6.465
baseline_besu,4,Young,3.665
baseline_besu,4,Young,5.108
baseline_besu,4,Young,8.84
baseline_besu,4,Young,4.712
baseline_besu,4,Young,5.463
baseline_besu,4,Young,4.425
baseline_besu,4,Young,4.786
baseline_besu,4,Young,4.368
baseline_besu,4,Young,3.536
baseline_besu,4,Young,7.099
baseline_besu,4,Young,6.318
baseline_besu,4,Young,4.904
baseline_besu,4,Young,6.328
baseline_besu,4,Young,7.326
baseline_besu,4,Young,3.845
baseline_besu,4,Young,5.093
baseline_besu,4,Young,12.648
baseline_besu,4,Young,5.28
baseline_besu,4,Young,7.032
baseline_besu,4,Young,4.017
baseline_besu,4,Young,4.805
baseline_besu,4,Young,5.579
baseline_besu,4,Young,5.117
baseline_besu,4,Young,6.253
baseline_besu,4,Young,3.795
baseline_besu,4,Young,5.252
baseline_besu,4,Young,7.119
baseline_besu,4,Young,5.137
baseline_besu,4,Young,8.057
baseline_besu,4,Young,5.443
baseline_besu,4,Young,5.428
baseline_besu,4,Young,8.092
baseline_besu,4,Young,11.19
baseline_besu,4,Young,7.2
baseline_besu,4,Young,4.067
baseline_besu,4,Young,5.109
baseline_besu,4,Young,15.528
baseline_besu,4,Young,7.024
baseline_besu,4,Young,6.695
baseline_besu,4,Young,3.396
baseline_besu,4,Young,4.93
baseline_besu,4,Young,10.303
baseline_besu,4,Young,7.081
baseline_besu,4,Young,7.367
baseline_besu,4,Young,5.304
baseline_besu,4,Young,5.697
baseline_besu,4,Young,10.531
baseline_besu,4,Young,6.392
baseline_besu,4,Young,6.939
baseline_besu,4,Young,3.741
baseline_besu,4,Young,5.492
baseline_besu,4,Young,9.852
baseline_besu,4,Young,6.459
baseline_besu,4,Young,3.145
baseline_besu,4,Young,5.162
baseline_besu,4,Young,2.639
baseline_besu,4,Young,6.78
baseline_besu,4,Young,19.356
baseline_besu,4,Young,7.574
baseline_besu,4,Young,4.697
baseline_besu,4,Young,4.384
baseline_besu,4,Young,3.582
baseline_besu,4,Young,2.369
baseline_besu,4,Young,2.694
baseline_besu,4,Young,4.317
baseline_besu,4,Young,4.928
baseline_besu,4,Young,5.668
baseline_besu,4,Young,3.131
baseline_besu,4,Young,2.173
baseline_besu,4,Young,5.521
baseline_besu,4,Young,3.699
baseline_besu,4,Young,11.373
baseline_besu,4,Young,4.467
baseline_besu,4,Young,4.352
baseline_besu,4,Young,4.158
baseline_besu,4,Young,6.518
baseline_besu,4,Young,7.294
baseline_besu,4,Young,5.165
baseline_besu,4,Young,6.197
baseline_besu,4,Young,6.187
baseline_besu,4,Young,5.369
baseline_besu,4,Young,2.655
baseline_besu,4,Young,5.504
baseline_besu,4,Young,3.772
baseline_besu,4,Young,10.82
baseline_besu,4,Young,4.769
baseline_besu,4,Young,15.328
baseline_besu,4,Young,9.335
baseline_besu,4,Young,8.208
baseline_besu,4,Young,5.723
baseline_besu,4,Young,2.736
baseline_besu,4,Young,3.956
baseline_besu,4,Young,9.687
baseline_besu,4,Young,6.362
baseline_besu,4,Young,5.365
baseline_besu,4,Young,5.253
baseline_besu,4,Young,4.069
baseline_besu,4,Young,8.806
baseline_besu,4,Young,8.39
baseline_besu,4,Young,5.433
baseline_besu,4,Young,2.043
baseline_besu,4,Young,3.102
baseline_besu,4,Young,12.937
baseline_besu,4,Young,6.021
baseline_besu,4,Young,5.235
baseline_besu,4,Young,1.99
baseline_besu,4,Young,3.319
baseline_besu,4,Young,9.645
baseline_besu,4,Young,4.742
baseline_besu,4,Young,4.205
baseline_besu,4,Young,1.938
baseline_besu,4,Young,3.227
baseline_besu,4,Young,11.33
baseline_besu,4,Young,6.926
baseline_besu,4,Young,4.799
baseline_besu,4,Young,2.268
baseline_besu,4,Young,4.607
baseline_besu,4,Young,6.879
baseline_besu,4,Young,4.605
baseline_besu,4,Young,3.555
baseline_besu,4,Young,5.382
baseline_besu,4,Young,5.262
baseline_besu,4,Young,6.055
baseline_besu,4,Young,6.243
baseline_besu,4,Young,3.533
baseline_besu,4,Young,5.075
baseline_besu,4,Young,7.387
baseline_besu,4,Young,5.898
baseline_besu,4,Young,6.675
baseline_besu,4,Young,5.369
baseline_besu,4,Young,6.045
baseline_besu,4,Young,9.881
baseline_besu,4,Young,7.897
baseline_besu,4,Young,9.527
baseline_besu,4,Young,4.322
baseline_besu,4,Young,7.269
baseline_besu,4,Young,9.544
baseline_besu,4,Young,7.835
baseline_besu,4,Young,5.334
baseline_besu,4,Young,5.751
baseline_besu,4,Young,3.554
baseline_besu,4,Young,9.66
baseline_besu,4,Young,19.42
baseline_besu,4,Young,7.047
baseline_besu,4,Young,2.357
baseline_besu,4,Young,2.841
baseline_besu,4,Young,3.207
baseline_besu,4,Young,2.371
baseline_besu,4,Young,4.106
baseline_besu,4,Young,4.239
baseline_besu,4,Young,2.363
baseline_besu,4,Young,5.555
baseline_besu,4,Young,4.116
baseline_besu,4,Young,4.968
baseline_besu,4,Young,4.774
baseline_besu,4,Young,4.744
baseline_besu,4,Young,6.12
baseline_besu,4,Young,5.683
baseline_besu,4,Young,4.095
baseline_besu,4,Young,7.062
baseline_besu,4,Young,4.4
baseline_besu,4,Young,9.71
baseline_besu,4,Young,5.253
baseline_besu,4,Young,8.444
baseline_besu,4,Young,7.633
baseline_besu,4,Young,2.583
baseline_besu,4,Young,3.517
baseline_besu,4,Young,6.745
baseline_besu,4,Young,7.688
baseline_besu,4,Young,2.961
baseline_besu,4,Young,4.319
baseline_besu,4,Young,4.7
baseline_besu,4,Young,5.979
baseline_besu,4,Young,15.738
baseline_besu,4,Young,5.541
baseline_besu,4,Young,6.91
baseline_besu,4,Young,6.451
baseline_besu,4,Young,6.057
baseline_besu,4,Young,5.979
baseline_besu,4,Young,4.874
baseline_besu,4,Young,4.046
baseline_besu,4,Young,3.64
baseline_besu,4,Young,6.611
baseline_besu,4,Young,5.373
baseline_besu,4,Young,3.707
baseline_besu,4,Young,9.236
baseline_besu,4,Young,9.641
baseline_besu,4,Young,7.289
baseline_besu,4,Young,3.544
baseline_besu,4,Young,3.809
baseline_besu,4,Young,11.008
baseline_besu,4,Young,7.445
baseline_besu,4,Young,2.9
baseline_besu,4,Young,4.699
baseline_besu,4,Young,3.589
baseline_besu,4,Young,6.162
baseline_besu,4,Young,6.293
baseline_besu,4,Young,5.506
baseline_besu,4,Young,13.175
baseline_besu,4,Young,8.69
baseline_besu,4,Young,4.205
baseline_besu,4,Young,4.082
baseline_besu,4,Young,5.218
baseline_besu,4,Young,7.714
baseline_besu,4,Young,6.269
baseline_besu,4,Young,14.428
baseline_besu,4,Young,4.751
baseline_besu,4,Young,11.847
baseline_besu,4,Young,7.837
baseline_besu,4,Young,2.58
baseline_besu,4,Young,5.38
baseline_besu,4,Young,4.712
baseline_besu,4,Young,2.92
baseline_besu,4,Young,4.582
baseline_besu,4,Young,12.152
baseline_besu,4,Young,8.097
baseline_besu,4,Young,12.359
baseline_besu,4,Young,12.631
baseline_besu,4,Young,3.755
baseline_besu,4,Young,4.599
baseline_besu,4,Young,3.849
baseline_besu,4,Young,8.448
baseline_besu,4,Young,9.199
baseline_besu,4,Young,3.301
baseline_besu,4,Young,7.004
baseline_besu,4,Young,5.973
baseline_besu,4,Young,27.817
baseline_besu,4,Young,3.039
baseline_besu,4,Young,6.381
baseline_besu,4,Young,9.325
baseline_besu,4,Young,4.98
baseline_besu,4,Young,13.006
baseline_besu,4,Young,8.697
baseline_besu,4,Young,8.509
baseline_besu,4,Young,5.958
baseline_besu,4,Young,6.127
baseline_besu,4,Young,6.041
baseline_besu,4,Young,5.778
baseline_besu,4,Young,7.267
baseline_besu,4,Young,3.216
baseline_besu,4,Young,6.831
baseline_besu,4,Young,7.799
baseline_besu,4,Young,3.732
baseline_besu,4,Young,11.395
baseline_besu,4,Young,7.229
baseline_besu,4,Young,8.542
baseline_besu,4,Young,11.908
baseline_besu,4,Young,5.662
baseline_besu,4,Young,6.704
baseline_besu,4,Young,9.118
baseline_besu,4,Young,6.761
baseline_besu,4,Young,3.611
baseline_besu,4,Young,6.079
baseline_besu,4,Young,7.875
baseline_besu,4,Young,6.789
baseline_besu,4,Young,7.702
baseline_besu,4,Young,5.68
baseline_besu,4,Young,9.059
baseline_besu,4,Young,6.085
baseline_besu,4,Young,3.256
baseline_besu,4,Young,3.619
baseline_besu,4,Young,6.77
baseline_besu,4,Young,3.106
baseline_besu,4,Young,3.911
baseline_besu,4,Young,8.437
baseline_besu,4,Young,4.898
baseline_besu,4,Young,4.876
baseline_besu,4,Young,4.172
baseline_besu,4,Young,3.265
baseline_besu,4,Young,4.529
baseline_besu,4,Young,6.966
baseline_besu,4,Young,4.66
baseline_besu,4,Young,5.411
baseline_besu,4,Young,2.67
baseline_besu,4,Young,6.632
baseline_besu,4,Young,4.998
baseline_besu,4,Young,8.548
baseline_besu,4,Young,2.881
baseline_besu,4,Young,3.162
baseline_besu,4,Young,4.637
baseline_besu,4,Young,5.509
baseline_besu,4,Young,6.118
baseline_besu,4,Young,6.698
baseline_besu,4,Young,5.244
baseline_besu,4,Young,5.724
baseline_besu,4,Young,6.204
baseline_besu,4,Young,6.223
baseline_besu,4,Young,5.498
baseline_besu,4,Young,4.976
baseline_besu,4,Young,6.444
baseline_besu,4,Young,5.674
baseline_besu,4,Young,6.64
baseline_besu,4,Young,3.871
baseline_besu,4,Young,3.891
baseline_besu,5,Young,4.923
baseline_besu,5,Young,4.527
baseline_besu,5,Young,4.405
baseline_besu,5,Young,3.079
baseline_besu,5,Young,7.855
baseline_besu,5,Young,15.882
baseline_besu,5,Young,14.685
baseline_besu,5,Young,17.532
baseline_besu,5,Young,5.886
baseline_besu,5,Young,4.002
baseline_besu,5,Young,3.763
baseline_besu,5,Young,7.49
baseline_besu,5,Young,6.739
baseline_besu,5,Young,3.151
baseline_besu,5,Young,3.677
baseline_besu,5,Young,6.589
baseline_besu,5,Young,2.94
baseline_besu,5,Young,14.229
baseline_besu,5,Young,4.804
baseline_besu,5,Young,4.478
baseline_besu,5,Young,5.402
baseline_besu,5,Young,5.209
baseline_besu,5,Young,5.582
baseline_besu,5,Young,2.372
baseline_besu,5,Young,7.023
baseline_besu,5,Young,2.587
baseline_besu,5,Young,5.258
baseline_besu,5,Young,5.553
baseline_besu,5,Young,5.547
baseline_besu,5,Young,3.384
baseline_besu,5,Young,3.694
baseline_besu,5,Young,9.185
baseline_besu,5,Young,4.548
baseline_besu,5,Young,7.123
baseline_besu,5,Young,3.386
baseline_besu,5,Young,5.998
baseline_besu,5,Young,3.594
baseline_besu,5,Young,7.531
baseline_besu,5,Young,13.916
baseline_besu,5,Young,8.183
baseline_besu,5,Young,4.221
baseline_besu,5,Young,7.487
baseline_besu,5,Young,2.943
baseline_besu,5,Young,6.878
baseline_besu,5,Young,7.949
baseline_besu,5,Young,3.457
baseline_besu,5,Young,7.404
baseline_besu,5,Young,8.896
baseline_besu,5,Young,6.649
baseline_besu,5,Young,4.45
baseline_besu,5,Young,6.003
baseline_besu,5,Young,8.07
baseline_besu,5,Young,3.349
baseline_besu,5,Young,6.114
baseline_besu,5,Young,9.448
baseline_besu,5,Young,3.551
baseline_besu,5,Young,6.07
baseline_besu,5,Young,6.197
baseline_besu,5,Young,3.808
baseline_besu,5,Young,5.207
baseline_besu,5,Young,6.273
baseline_besu,5,Young,8.106
baseline_besu,5,Young,5.684
baseline_besu,5,Young,7.108
baseline_besu,5,Young,9.599
baseline_besu,5,Young,7.604
baseline_besu,5,Young,6.336
baseline_besu,5,Young,4.417
baseline_besu,5,Young,4.678
baseline_besu,5,Young,5.276
baseline_besu,5,Young,5.326
baseline_besu,5,Young,5.011
baseline_besu,5,Young,5.172
baseline_besu,5,Young,8.412
baseline_besu,5,Young,7.667
baseline_besu,5,Young,10.441
baseline_besu,5,Young,8.472
baseline_besu,5,Young,4.416
baseline_besu,5,Young,5.049
baseline_besu,5,Young,4.357
baseline_besu,5,Young,8.313
baseline_besu,5,Young,7.474
baseline_besu,5,Young,12.004
baseline_besu,5,Young,6.92
baseline_besu,5,Young,4.708
baseline_besu,5,Young,8.632
baseline_besu,5,Young,5.906
baseline_besu,5,Young,8.583
baseline_besu,5,Young,5.155
baseline_besu,5,Young,7.8
baseline_besu,5,Young,5.836
baseline_besu,5,Young,11.085
baseline_besu,5,Young,6.164
baseline_besu,5,Young,13.014
baseline_besu,5,Young,7.832
baseline_besu,5,Young,4.933
baseline_besu,5,Young,7.853
baseline_besu,5,Young,13.853
baseline_besu,5,Young,6.007
baseline_besu,5,Young,4.847
baseline_besu,5,Young,5.752
baseline_besu,5,Young,11.563
baseline_besu,5,Young,4.606
baseline_besu,5,Young,8.945
baseline_besu,5,Young,13.173
baseline_besu,5,Young,5.792
baseline_besu,5,Young,7.751
baseline_besu,5,Young,12.382
baseline_besu,5,Young,4.739
baseline_besu,5,Young,7.222
baseline_besu,5,Young,11.692
baseline_besu,5,Young,6.18
baseline_besu,5,Young,8.518
baseline_besu,5,Young,9.952
baseline_besu,5,Young,5.176
baseline_besu,5,Young,5.766
baseline_besu,5,Young,9.815
baseline_besu,5,Young,10.272
baseline_besu,5,Young,11.033
baseline_besu,5,Young,5.899
baseline_besu,5,Young,7.715
baseline_besu,5,Young,9.837
baseline_besu,5,Young,5.12
baseline_besu,5,Young,5.47
baseline_besu,5,Young,6.887
baseline_besu,5,Young,10.976
baseline_besu,5,Young,8.053
baseline_besu,5,Young,4.579
baseline_besu,5,Young,14.397
baseline_besu,5,Young,4.57
baseline_besu,5,Young,5.002
baseline_besu,5,Young,12.223
baseline_besu,5,Young,7.941
baseline_besu,5,Young,6.132
baseline_besu,5,Young,6.588
baseline_besu,5,Young,6.548
baseline_besu,5,Young,6.444
baseline_besu,5,Young,5.986
baseline_besu,5,Young,7.491
baseline_besu,5,Young,7.052
baseline_besu,5,Young,5.815
baseline_besu,5,Young,5.655
baseline_besu,5,Young,17.084
baseline_besu,5,Young,7.186
baseline_besu,5,Young,9.759
baseline_besu,5,Young,6.345
baseline_besu,5,Young,4.523
baseline_besu,5,Young,13.6
baseline_besu,5,Young,5.477
baseline_besu,5,Young,9.543
baseline_besu,5,Young,14.308
baseline_besu,5,Young,9.275
baseline_besu,5,Young,4.988
baseline_besu,5,Young,11.242
baseline_besu,5,Young,8.644
baseline_besu,5,Young,9.856
baseline_besu,5,Young,4.944
baseline_besu,5,Young,13.614
baseline_besu,5,Young,8.935
baseline_besu,5,Young,4.775
baseline_besu,5,Young,10.267
baseline_besu,5,Young,8.028
baseline_besu,5,Young,7.59
baseline_besu,5,Young,3.947
baseline_besu,5,Young,17.796
baseline_besu,5,Young,13.988
baseline_besu,5,Young,50.036
baseline_besu,5,Young,9.6
baseline_besu,5,Young,8.805
baseline_besu,5,Young,15.79
baseline_besu,5,Young,7.527
baseline_besu,5,Young,7.038
baseline_besu,5,Young,5.481
baseline_besu,5,Young,7.288
baseline_besu,5,Young,4.549
baseline_besu,5,Young,8.503
baseline_besu,5,Young,8.371
baseline_besu,5,Young,8.294
baseline_besu,5,Young,7.094
baseline_besu,5,Young,5.324
baseline_besu,5,Young,6.176
baseline_besu,5,Young,13.157
baseline_besu,5,Young,10.05
baseline_besu,5,Young,5.862
baseline_besu,5,Young,7.639
baseline_besu,5,Young,7.857
baseline_besu,5,Young,7.379
baseline_besu,5,Young,11.431
baseline_besu,5,Young,7.732
baseline_besu,5,Young,5.256
baseline_besu,5,Young,8.632
baseline_besu,5,Young,4.796
baseline_besu,5,Young,6.937
baseline_besu,5,Young,5.52
baseline_besu,5,Young,5.008
baseline_besu,5,Young,8.762
baseline_besu,5,Young,4.556
baseline_besu,5,Young,5.785
baseline_besu,5,Young,7.082
baseline_besu,5,Young,5.756
baseline_besu,5,Young,8.651
baseline_besu,5,Young,7.12
baseline_besu,5,Young,6.226
baseline_besu,5,Young,5.646
baseline_besu,5,Young,4.695
baseline_besu,5,Young,6.496
baseline_besu,5,Young,4.381
baseline_besu,5,Young,5.677
baseline_besu,5,Young,5.661
baseline_besu,5,Young,6.357
baseline_besu,5,Young,6.221
baseline_besu,5,Young,2.321
baseline_besu,5,Young,4.744
baseline_besu,5,Young,6.948
baseline_besu,5,Young,8.016
baseline_besu,5,Young,4.026
baseline_besu,5,Young,6.74
baseline_besu,5,Young,6.923
baseline_besu,5,Young,7.96
baseline_besu,5,Young,4.376
baseline_besu,5,Young,3.377
baseline_besu,5,Young,6.074
baseline_besu,5,Young,7.207
baseline_besu,5,Young,5.633
baseline_besu,5,Young,6.486
baseline_besu,5,Young,7.644
baseline_besu,5,Young,5.64
baseline_besu,5,Young,6.958
baseline_besu,5,Young,5.065
baseline_besu,5,Young,4.763
baseline_besu,5,Young,5.791
baseline_besu,5,Young,6.239
baseline_besu,5,Young,5.672
baseline_besu,5,Young,3.999
baseline_besu,5,Young,7.821
baseline_besu,5,Young,3.972
baseline_besu,5,Young,8.526
baseline_besu,5,Young,4.811
baseline_besu,5,Young,7.813
baseline_besu,5,Young,8.119
baseline_besu,5,Young,4.132
baseline_besu,5,Young,5.607
baseline_besu,5,Young,4.897
baseline_besu,5,Young,7.134
baseline_besu,5,Young,5.451
baseline_besu,5,Young,6.247
baseline_besu,5,Young,4.161
baseline_besu,5,Young,6.376
baseline_besu,5,Young,6.68
baseline_besu,5,Young,5.368
baseline_besu,5,Young,8.014
baseline_besu,5,Young,4.577
baseline_besu,5,Young,7.128
baseline_besu,5,Young,9.144
baseline_besu,5,Young,9.619
baseline_besu,5,Young,16.306
baseline_besu,5,Young,7.303
baseline_besu,5,Young,28.938
baseline_besu,5,Young,18.247
baseline_besu,5,Young,9.849
baseline_besu,5,Young,11.573
baseline_besu,5,Young,2.494
baseline_besu,5,Young,15.692
baseline_besu,5,Young,6.518
baseline_besu,5,Young,9.08
baseline_besu,5,Young,6.158
baseline_besu,5,Young,10.911
baseline_besu,5,Young,15.77
baseline_besu,5,Young,9.559
baseline_besu,5,Young,4.798
baseline_besu,5,Young,4.116
baseline_besu,5,Young,17.195
baseline_besu,5,Young,6.753
baseline_besu,5,Young,9.059
baseline_besu,5,Young,4.563
baseline_besu,5,Young,26.394
baseline_besu,5,Young,4.633
baseline_besu,5,Young,5.527
baseline_besu,5,Young,7.355
baseline_besu,5,Young,4.045
baseline_besu,5,Young,3.367
baseline_besu,5,Young,6.549
baseline_besu,5,Young,5.017
baseline_besu,5,Young,5.416
baseline_besu,5,Young,6.815
baseline_besu,5,Young,4.042
baseline_besu,5,Young,4.318
baseline_besu,5,Young,5.763
baseline_besu,5,Young,6.673
baseline_besu,5,Young,6.385
baseline_besu,5,Young,8.425
baseline_besu,5,Young,4.751
baseline_besu,5,Young,7.091
baseline_besu,5,Young,4.466
baseline_besu,5,Young,4.729
baseline_besu,5,Young,7.046
baseline_besu,5,Young,5.093
baseline_besu,5,Young,3.857
baseline_besu,5,Young,7.12
baseline_besu,5,Young,4.971
baseline_besu,5,Young,5.22
baseline_besu,5,Young,7.735
baseline_besu,5,Young,5.127
baseline_besu,5,Young,4.747
baseline_besu,5,Young,5.723
baseline_besu,5,Young,6.816
baseline_besu,5,Young,6.408
baseline_besu,5,Young,7.928
baseline_besu,5,Young,7.679
baseline_besu,5,Young,7.029
baseline_besu,5,Young,14.097
baseline_besu,5,Young,5.647
baseline_besu,5,Young,4.999
baseline_besu,5,Young,2.762
baseline_besu,5,Young,6.047
baseline_besu,5,Young,5.869
baseline_besu,5,Young,7.206
baseline_besu,5,Young,5.178
baseline_besu,5,Young,4.338
baseline_besu,5,Young,6.703
baseline_besu,5,Young,7.065
baseline_besu,5,Young,7.348
baseline_besu,5,Young,5.984
baseline_besu,5,Young,4.477
baseline_besu,5,Young,6.705
baseline_besu,5,Young,7.874
baseline_besu,5,Young,6.629
baseline_besu,5,Young,5.938
baseline_besu,5,Young,3.453
baseline_besu,5,Young,4.282
baseline_besu,5,Young,7.953
baseline_besu,5,Young,7.035
baseline_besu,5,Young,8.247
baseline_besu,5,Young,6.357
baseline_besu,5,Young,4.394
baseline_besu,5,Young,3.416
baseline_besu,5,Young,7.041
baseline_besu,5,Young,6.202
baseline_besu,5,Young,6.287
baseline_besu,5,Young,5.979
baseline_besu,5,Young,3.25
baseline_besu,5,Young,7.791
baseline_besu,5,Young,6.411
baseline_besu,5,Young,6.644
baseline_besu,5,Young,5.853
baseline_besu,5,Young,4.449
baseline_besu,5,Young,3.602
baseline_besu,5,Young,5.976
baseline_besu,5,Young,7.202
baseline_besu,5,Young,7.688
baseline_besu,5,Young,7.086
baseline_besu,5,Young,3.722
baseline_besu,5,Young,10.92
baseline_besu,5,Young,7.807
baseline_besu,5,Young,7.789
baseline_besu,5,Young,6.026
baseline_besu,5,Young,4.519
baseline_besu,5,Young,6.513
baseline_besu,5,Young,6.163
baseline_besu,5,Young,7.29
baseline_besu,5,Young,7.281
baseline_besu,5,Young,3.559
baseline_besu,5,Young,7.843
baseline_besu,5,Young,6.587
baseline_besu,5,Young,7.107
baseline_besu,5,Young,5.846
baseline_besu,5,Young,3.648
baseline_besu,5,Young,3.845
baseline_besu,5,Young,4.741
baseline_besu,5,Young,8.149
baseline_besu,5,Young,9.527
baseline_besu,5,Young,4.789
baseline_besu,5,Young,4.542
baseline_besu,5,Young,6.635
baseline_besu,5,Young,7.05
baseline_besu,5,Young,5.535
baseline_besu,5,Young,4.678
baseline_besu,5,Young,5.978
baseline_besu,5,Young,5.078
baseline_besu,5,Young,5.046
baseline_besu,5,Young,4.717
baseline_besu,5,Young,4.497
baseline_besu,5,Young,3.565
baseline_besu,5,Young,4.913
baseline_besu,5,Young,5.272
baseline_besu,5,Young,9.106
baseline_besu,5,Young,11.396
baseline_besu,5,Young,6.059
baseline_besu,5,Young,4.443
baseline_besu,5,Young,4.177
baseline_besu,5,Young,5.19
baseline_besu,5,Young,5.432
baseline_besu,5,Young,4.39
baseline_besu,5,Young,5.831
baseline_besu,5,Young,6.127
baseline_besu,5,Young,4.113
baseline_besu,5,Young,4.361
baseline_besu,5,Young,5.137
baseline_besu,5,Young,5.998
baseline_besu,5,Young,5.913
baseline_besu,5,Young,6.601
baseline_besu,5,Young,5.017
baseline_besu,5,Young,2.534
baseline_besu,5,Young,6.132
baseline_besu,5,Young,6.488
baseline_besu,5,Young,8.459
baseline_besu,5,Young,4.934
baseline_besu,5,Young,4.566
baseline_besu,5,Young,5.07
baseline_besu,5,Young,6.638
baseline_besu,5,Young,9.098
baseline_besu,5,Young,4.962
baseline_besu,5,Young,7.977
baseline_besu,5,Young,5.335
baseline_besu,5,Young,15.168
baseline_besu,5,Young,4.381
baseline_besu,5,Young,4.54
baseline_besu,5,Young,5.072
baseline_besu,5,Young,11.728
baseline_besu,5,Young,5.323
baseline_besu,5,Young,10.224
baseline_besu,5,Young,5.237
baseline_besu,5,Young,5.62
baseline_besu,5,Young,7.003
