timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:34:36.4248432+00:00,3843197496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:36.9251118+00:00,3843197496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:37.4256008+00:00,3843246840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:37.9249840+00:00,3843255064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:38.4246897+00:00,3843337304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:38.9251711+00:00,3843345528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:39.4250057+00:00,3843394616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:39.9254633+00:00,3843394616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:40.4248166+00:00,3843468632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:40.9252867+00:00,3843476856,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:41.4258147+00:00,3843566808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:41.9253026+00:00,3843566808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:42.4247959+00:00,3843615896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:42.9252522+00:00,3843615896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:43.4247747+00:00,3843697880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:43.9252318+00:00,3843697880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:44.4252417+00:00,3843747224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:44.9246900+00:00,3843755448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:45.4250577+00:00,3843837688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:45.9255232+00:00,3843837688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:46.4253888+00:00,3843903224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:46.9248185+00:00,3843911448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:47.4253104+00:00,3843985464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:47.9247570+00:00,3843985464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:48.4256658+00:00,3844042776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:48.9251115+00:00,3844042776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:49.4247264+00:00,3844116792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:49.9252030+00:00,3844116792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:50.4248310+00:00,3844182584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:50.9253111+00:00,3844182584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:51.4247267+00:00,3844264824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:51.9252187+00:00,3844264824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:52.4248270+00:00,3844313912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:52.9252749+00:00,3844313912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:53.4248312+00:00,3844395896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:53.9252615+00:00,3844404120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:54.4248256+00:00,3844494584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:54.9252554+00:00,3844494584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:55.4247845+00:00,3844543672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:55.9252398+00:00,3844551896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:56.4246962+00:00,3844625656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:56.9251460+00:00,3844625656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:57.4249472+00:00,3844683224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:57.9254059+00:00,3844683224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:58.4256693+00:00,3844765208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:58.9251230+00:00,3844765208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:59.4248194+00:00,3844814552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:34:59.9252718+00:00,3844814552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:00.4247514+00:00,3844904504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:00.9252153+00:00,3844904504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:01.4256223+00:00,3844962072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:01.9250946+00:00,3844962072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:02.4250243+00:00,3845035832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:02.9256286+00:00,3845044056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:03.4249534+00:00,3845126264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:03.9254859+00:00,3845126264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:04.4252524+00:00,3845183576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:04.9246972+00:00,3845183576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:05.4250891+00:00,3845249112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:05.9255785+00:00,3845257336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:06.4254048+00:00,3845322872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:06.9249219+00:00,3845331096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:07.4252867+00:00,3845413336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:07.9247318+00:00,3845413336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:08.4255949+00:00,3845454200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:08.9248364+00:00,3845462424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:09.4248407+00:00,3845544152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:09.9252258+00:00,3845552376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:10.4248434+00:00,3845609688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:10.9253154+00:00,3845617912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:11.4248134+00:00,3845691928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:11.9252655+00:00,3845700152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:12.4256247+00:00,3845798072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:12.9251015+00:00,3845798072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:13.4248104+00:00,3846278552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:13.9252925+00:00,3846278552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:14.4252088+00:00,3846459304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:14.9256576+00:00,3846459304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:15.4253213+00:00,3846908328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:15.9247985+00:00,3846908328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:16.4254375+00:00,3846973864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:16.9249207+00:00,3846973864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:17.4253636+00:00,3847047880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:17.9248282+00:00,3847047880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:18.4255739+00:00,3847105448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:18.9250216+00:00,3847105448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:35:19.4247086+00:00,3847195808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
