timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:58:13.5640998+00:00,3429793032,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3387,16633,"RacePacingRejected, RACE action=reject_survival:16098;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:14.0640236+00:00,3432608000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3389,16646,"RacePacingRejected, RACE action=reject_survival:16111;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:14.5641513+00:00,3432838496,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3391,16659,"RacePacingRejected, RACE action=reject_survival:16124;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:15.0646673+00:00,3433622888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3391,16674,"RacePacingRejected, RACE action=reject_survival:16139;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:15.5647818+00:00,3433852360,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3392,16688,"RacePacingRejected, RACE action=reject_survival:16153;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:16.0641105+00:00,3434760912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3393,16702,"RacePacingRejected, RACE action=reject_survival:16167;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:16.5640427+00:00,3434990488,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3395,16715,"RacePacingRejected, RACE action=reject_survival:16180;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:17.0640169+00:00,3438430256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3397,16728,"RacePacingRejected, RACE action=reject_survival:16193;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:17.5638112+00:00,3438658216,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3399,16741,"RacePacingRejected, RACE action=reject_survival:16206;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:18.0638203+00:00,3443359032,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3401,16754,"RacePacingRejected, RACE action=reject_survival:16219;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:18.5646914+00:00,3443576448,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3403,16767,"RacePacingRejected, RACE action=reject_survival:16232;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:19.0644274+00:00,3450279232,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3404,16781,"RacePacingRejected, RACE action=reject_survival:16246;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:19.5646988+00:00,3450499208,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3405,16795,"RacePacingRejected, RACE action=reject_survival:16260;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:20.0638126+00:00,3452838024,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3407,16808,"RacePacingRejected, RACE action=reject_survival:16273;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:20.5647688+00:00,3453050840,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3409,16821,"RacePacingRejected, RACE action=reject_survival:16286;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:21.0644846+00:00,3457926336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3410,16835,"RacePacingRejected, RACE action=reject_survival:16300;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:21.5640865+00:00,3458139392,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3412,16848,"RacePacingRejected, RACE action=reject_survival:16313;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:22.0638162+00:00,3466877344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3414,16861,"RacePacingRejected, RACE action=reject_survival:16326;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:22.5638881+00:00,3467098480,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3415,16875,"RacePacingRejected, RACE action=reject_survival:16340;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:23.0646826+00:00,3476463168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3419,16886,"RacePacingRejected, RACE action=reject_survival:16351;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:23.5638346+00:00,3476684192,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3420,16900,"RacePacingRejected, RACE action=reject_survival:16365;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:24.0638790+00:00,3477879096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3420,16915,"RacePacingRejected, RACE action=reject_survival:16380;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:24.5647426+00:00,3478092408,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3421,16929,"RacePacingRejected, RACE action=reject_survival:16394;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:25.0638521+00:00,3480711920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3423,16942,"RacePacingRejected, RACE action=reject_survival:16407;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:25.5646089+00:00,3480908400,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3425,16955,"RacePacingRejected, RACE action=reject_survival:16420;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:26.0648016+00:00,3491012024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3430,16965,"RacePacingRejected, RACE action=reject_survival:16430;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:26.5641586+00:00,3491249496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3430,16980,"RacePacingRejected, RACE action=reject_survival:16445;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:27.0647121+00:00,3491531624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3430,16995,"RacePacingRejected, RACE action=reject_survival:16460;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:27.5643340+00:00,3491736400,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3434,17006,"RacePacingRejected, RACE action=reject_survival:16471;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:28.0646436+00:00,3504266488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3440,17015,"RacePacingRejected, RACE action=reject_survival:16480;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:28.5638154+00:00,3504487512,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3444,17026,"RacePacingRejected, RACE action=reject_survival:16491;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:29.0646917+00:00,3516854280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3447,17038,"RacePacingRejected, RACE action=reject_survival:16503;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:29.5638063+00:00,3517079064,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3449,17051,"RacePacingRejected, RACE action=reject_survival:16516;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:30.0642756+00:00,3520562392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3450,17065,"RacePacingRejected, RACE action=reject_survival:16530;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:30.5642681+00:00,3520759000,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3455,17075,"RacePacingRejected, RACE action=reject_survival:16540;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:31.0643101+00:00,3535280696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3457,17088,"RacePacingRejected, RACE action=reject_survival:16553;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:31.5641506+00:00,3535501720,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3460,17100,"RacePacingRejected, RACE action=reject_survival:16565;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:32.0645134+00:00,3539343832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3461,17114,"RacePacingRejected, RACE action=reject_survival:16579;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:32.5645614+00:00,3539564856,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3463,17127,"RacePacingRejected, RACE action=reject_survival:16592;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:33.0645961+00:00,3547751656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3465,17140,"RacePacingRejected, RACE action=reject_survival:16605;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:33.5639776+00:00,3547948264,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3469,17151,"RacePacingRejected, RACE action=reject_survival:16616;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:34.0640572+00:00,3552577608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3469,17166,"RacePacingRejected, RACE action=reject_survival:16631;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:34.5644274+00:00,3552805784,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3470,17180,"RacePacingRejected, RACE action=reject_survival:16645;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:35.0647875+00:00,3555731808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3472,17193,"RacePacingRejected, RACE action=reject_survival:16658;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:35.5640279+00:00,3555953088,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3474,17206,"RacePacingRejected, RACE action=reject_survival:16671;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:36.0646047+00:00,3561049024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3476,17219,"RacePacingRejected, RACE action=reject_survival:16684;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:36.5646816+00:00,3561270304,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3477,17233,"RacePacingRejected, RACE action=reject_survival:16698;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:37.0639689+00:00,3562523128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3477,17248,"RacePacingRejected, RACE action=reject_survival:16713;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:37.5645417+00:00,3562747888,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3479,17261,"RacePacingRejected, RACE action=reject_survival:16726;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:38.0638377+00:00,3566116784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3481,17274,"RacePacingRejected, RACE action=reject_survival:16739;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:38.5644912+00:00,3566318400,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3485,17285,"RacePacingRejected, RACE action=reject_survival:16750;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:39.0645035+00:00,3575373816,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3488,17297,"RacePacingRejected, RACE action=reject_survival:16762;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:39.5640306+00:00,3575603288,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3488,17312,"RacePacingRejected, RACE action=reject_survival:16777;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:40.0646516+00:00,3576135008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3488,17327,"RacePacingRejected, RACE action=reject_survival:16792;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:40.5639719+00:00,3576364200,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3489,17341,"RacePacingRejected, RACE action=reject_survival:16806;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:41.0641582+00:00,3582891160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3492,17353,"RacePacingRejected, RACE action=reject_survival:16818;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:41.5646172+00:00,3583104216,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3495,17365,"RacePacingRejected, RACE action=reject_survival:16830;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:42.0642226+00:00,3590505744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3497,17378,"RacePacingRejected, RACE action=reject_survival:16843;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:42.5645386+00:00,3590721424,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3501,17389,"RacePacingRejected, RACE action=reject_survival:16854;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:43.0642445+00:00,3600407592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3504,17401,"RacePacingRejected, RACE action=reject_survival:16866;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:43.5639139+00:00,3600620800,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,17413,"RacePacingRejected, RACE action=reject_survival:16878;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:44.0639632+00:00,3611272824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3510,17425,"RacePacingRejected, RACE action=reject_survival:16890;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:44.5638886+00:00,3611493808,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3512,17438,"RacePacingRejected, RACE action=reject_survival:16903;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:45.0643363+00:00,3615480264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3512,17453,"RacePacingRejected, RACE action=reject_survival:16918;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:45.5640464+00:00,3615701264,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3515,17465,"RacePacingRejected, RACE action=reject_survival:16930;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:46.0643590+00:00,3628864504,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3518,17477,"RacePacingRejected, RACE action=reject_survival:16942;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:46.5641041+00:00,3629077304,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3520,17490,"RacePacingRejected, RACE action=reject_survival:16955;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:47.0640419+00:00,3640813808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3525,17500,"RacePacingRejected, RACE action=reject_survival:16965;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
2026-09-16T02:58:47.5644168+00:00,3641002448,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3530,17510,"RacePacingRejected, RACE action=reject_survival:16975;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:5"
