timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:02:13.5151988+00:00,2825569192,0.000000,0,0.041117,0.000000,0.000000,0.013980,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:14.0150538+00:00,2825643208,0.000000,0,0.041119,0.000000,0.000000,0.013980,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:14.5156457+00:00,2825651432,0.000000,0,0.041119,0.000000,0.000000,0.013980,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:15.0153321+00:00,2825700776,0.000000,0,0.041119,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:15.5156336+00:00,2825700776,0.000000,0,0.041119,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:16.0151327+00:00,2825774792,0.000000,0,0.041120,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:16.5154217+00:00,2825774792,0.000000,0,0.041120,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:17.0147066+00:00,2825832360,0.000000,0,0.041121,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:17.5150023+00:00,2825832360,0.000000,0,0.041121,0.000000,0.000000,0.013981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:18.0154118+00:00,2825906376,0.000000,0,0.041122,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:18.5147030+00:00,2825906376,0.000000,0,0.041122,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:19.0149458+00:00,2825955720,0.000000,0,0.041123,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:19.5153482+00:00,2825955720,0.000000,0,0.041123,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:20.0149865+00:00,2826046184,0.000000,0,0.041124,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:20.5153234+00:00,2826046184,0.000000,0,0.041124,0.000000,0.000000,0.013982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:21.0149792+00:00,2826095528,0.000000,0,0.041125,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:21.5153524+00:00,2826095528,0.000000,0,0.041125,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:22.0146958+00:00,2826177768,0.000000,0,0.041126,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:22.5149735+00:00,2826177768,0.000000,0,0.041126,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:23.0153719+00:00,2826251784,0.000000,0,0.041127,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:23.5150263+00:00,2826260008,0.000000,0,0.041127,0.000000,0.000000,0.013983,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:24.0147585+00:00,2826309352,0.000000,0,0.041128,0.000000,0.000000,0.013984,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:24.5153374+00:00,2826309352,0.000000,0,0.041128,0.000000,0.000000,0.013984,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:25.0151251+00:00,2826408040,0.000000,0,0.041130,0.000000,0.000000,0.013984,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:25.5154000+00:00,2826416264,0.000000,0,0.041130,0.000000,0.000000,0.013984,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:26.0152661+00:00,2826893048,0.000000,0,0.041137,0.000000,0.000000,0.013986,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:26.5155734+00:00,2826893048,0.000000,0,0.041137,0.000000,0.000000,0.013986,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:27.0151771+00:00,2826975288,0.000000,0,0.041138,0.000000,0.000000,0.013987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:27.5155835+00:00,2826975288,0.000000,0,0.041138,0.000000,0.000000,0.013987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:28.0156028+00:00,2827049320,0.000000,0,0.041139,0.000000,0.000000,0.013987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:28.5149094+00:00,2827049320,0.000000,0,0.041139,0.000000,0.000000,0.013987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:29.0152810+00:00,2827131560,0.000000,0,0.041140,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:29.5156491+00:00,2827131560,0.000000,0,0.041140,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:30.0148741+00:00,2827189128,0.000000,0,0.041141,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:30.5153180+00:00,2827189128,0.000000,0,0.041141,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:31.0148894+00:00,2827279592,0.000000,0,0.041142,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:31.5151836+00:00,2827287816,0.000000,0,0.041142,0.000000,0.000000,0.013988,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:32.0155739+00:00,2827361832,0.000000,0,0.041144,0.000000,0.000000,0.013989,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:32.5149899+00:00,2827370056,0.000000,0,0.041144,0.000000,0.000000,0.013989,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:33.0148517+00:00,2827419400,0.000000,0,0.041144,0.000000,0.000000,0.013989,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:33.5155348+00:00,2827419400,0.000000,0,0.041144,0.000000,0.000000,0.013989,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:34.0150559+00:00,2827518088,0.000000,0,0.041146,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:34.5147081+00:00,2827518088,0.000000,0,0.041146,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:35.0154472+00:00,2827559208,0.000000,0,0.041146,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:35.5147254+00:00,2827567432,0.000000,0,0.041147,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:36.0152383+00:00,2827649672,0.000000,0,0.041148,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:36.5155485+00:00,2827649672,0.000000,0,0.041148,0.000000,0.000000,0.013990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:37.0156424+00:00,2827715464,0.000000,0,0.041149,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:37.5149442+00:00,2827715464,0.000000,0,0.041149,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:38.0153935+00:00,2827781256,0.000000,0,0.041150,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:38.5147023+00:00,2827789480,0.000000,0,0.041150,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:39.0149368+00:00,2827838824,0.000000,0,0.041150,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:39.5153475+00:00,2827847048,0.000000,0,0.041151,0.000000,0.000000,0.013991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:40.0147367+00:00,2827929288,0.000000,0,0.041152,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:40.5150381+00:00,2827929288,0.000000,0,0.041152,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:41.0154060+00:00,2828011528,0.000000,0,0.041153,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:41.5147149+00:00,2828011528,0.000000,0,0.041153,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:42.0156592+00:00,2828060872,0.000000,0,0.041154,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:42.5150082+00:00,2828060872,0.000000,0,0.041154,0.000000,0.000000,0.013992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:43.0155244+00:00,2828143112,0.000000,0,0.041155,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:43.5153825+00:00,2828151336,0.000000,0,0.041155,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:44.0152068+00:00,2828200680,0.000000,0,0.041156,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:44.5147395+00:00,2828200680,0.000000,0,0.041156,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:45.0151136+00:00,2828282920,0.000000,0,0.041157,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:45.5154286+00:00,2828282920,0.000000,0,0.041157,0.000000,0.000000,0.013993,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:46.0147248+00:00,2828348712,0.000000,0,0.041158,0.000000,0.000000,0.013994,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:46.5150224+00:00,2828348712,0.000000,0,0.041158,0.000000,0.000000,0.013994,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:47.0155005+00:00,2828430952,0.000000,0,0.041159,0.000000,0.000000,0.013994,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:47.5157878+00:00,2828430952,0.000000,0,0.041159,0.000000,0.000000,0.013994,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:48.0151631+00:00,2828521416,0.000000,0,0.041160,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:48.5154760+00:00,2828521416,0.000000,0,0.041160,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:49.0147180+00:00,2828570760,0.000000,0,0.041161,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:49.5151353+00:00,2828570760,0.000000,0,0.041161,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:50.0155959+00:00,2828661176,0.000000,0,0.041162,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:50.5149134+00:00,2828661176,0.000000,0,0.041162,0.000000,0.000000,0.013995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:51.0154279+00:00,2828743304,0.000000,0,0.041164,0.000000,0.000000,0.013996,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:51.5148291+00:00,2828751528,0.000000,0,0.041164,0.000000,0.000000,0.013996,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:52.0147146+00:00,2828800872,0.000000,0,0.041164,0.000000,0.000000,0.013996,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:52.5151211+00:00,2828809096,0.000000,0,0.041165,0.000000,0.000000,0.013996,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
2026-04-28T01:02:53.0148435+00:00,2828883112,0.000000,0,0.041166,0.000000,0.000000,0.013996,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12412,7478,"FeeTooLowToCompete:7418;RacePacingRejected, RACE action=reject_pacing:60"
