timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:47:56.2365644+00:00,787413952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:56.7358812+00:00,787759224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:57.2363332+00:00,788153976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:57.7365701+00:00,788503296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:58.2359220+00:00,788856928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:58.7362040+00:00,789210432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:59.2362905+00:00,789613408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:47:59.7365192+00:00,789950488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:00.2361942+00:00,790320440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:00.7366045+00:00,790665848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:01.2360607+00:00,791052376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:01.7363177+00:00,791389560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:02.2366476+00:00,791792536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:02.7359049+00:00,792137864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:03.2362254+00:00,792499672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:03.7364583+00:00,792836720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:04.2358242+00:00,793247896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:04.7359570+00:00,793585080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:05.2363758+00:00,793963384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:05.7358267+00:00,794308768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:06.2362416+00:00,794711616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:06.7364703+00:00,795073328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:07.2360072+00:00,795439256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:07.7362284+00:00,795788720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:08.2360073+00:00,796175248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:08.7362571+00:00,796528552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:09.2360814+00:00,796931432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:09.7363053+00:00,797260336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:10.2358509+00:00,797622192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:10.7361682+00:00,797942928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:11.2367490+00:00,798321232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:11.7359923+00:00,798633744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:12.2362573+00:00,799446824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:12.7364881+00:00,799751112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:13.2367187+00:00,800112952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:13.7359470+00:00,800417080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:14.2363552+00:00,800803576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:14.7366103+00:00,801099640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:15.2360636+00:00,801453272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:15.7365331+00:00,801732824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:16.2358193+00:00,802111072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:16.7361396+00:00,802398912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:17.2367446+00:00,802752520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:17.7359860+00:00,803032136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:18.2370543+00:00,803360624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:18.7363008+00:00,803640200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:19.2358926+00:00,803985552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:19.7361767+00:00,804240496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:20.2365850+00:00,804561200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:20.7359115+00:00,804816144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:21.2361039+00:00,805145048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:21.7363429+00:00,805408024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:22.2360032+00:00,805703640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:22.7363230+00:00,805958584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:23.2367560+00:00,806271096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:23.7361471+00:00,806509592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:24.2361867+00:00,806789208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:24.7364412+00:00,807043832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:25.2365198+00:00,807356216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:25.7360204+00:00,807578264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:26.2366146+00:00,807857536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:26.7358636+00:00,808083328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:27.2367458+00:00,808395800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:27.7360057+00:00,808625568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:28.2358679+00:00,808880512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:28.7361371+00:00,809110784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:29.2363896+00:00,809398568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:29.7366946+00:00,809604120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:30.2363970+00:00,809842536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:30.7367672+00:00,810064448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:31.2362135+00:00,810368752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:31.7364838+00:00,810582552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:32.2361196+00:00,810829208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:32.7364390+00:00,811026432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:48:33.2359272+00:00,811289536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4242,17391,"RacePacingRejected, RACE action=reject_survival:16117;RacePacingRejected, RACE action=reject_pacing:1274"
