timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:14:51.7277257+00:00,1511365016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:52.2281229+00:00,1511438736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:52.7286755+00:00,1511438736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:53.2282740+00:00,1511857000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:53.7277417+00:00,1511857000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:54.2282975+00:00,1511931016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:54.7280217+00:00,1511939240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:55.2285920+00:00,1511996552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:55.7280954+00:00,1511996552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:56.2285725+00:00,1512086760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:56.7281193+00:00,1512094984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:57.2283687+00:00,1512152296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:57.7278462+00:00,1512152296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:58.2285099+00:00,1512233896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:58.7281531+00:00,1512242120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:59.2277443+00:00,1512299432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:14:59.7282925+00:00,1512299432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:00.2279815+00:00,1512364968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:00.7284974+00:00,1512373192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:01.2280680+00:00,1512430504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:01.7285738+00:00,1512430504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:02.2279207+00:00,1512512232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:02.7284486+00:00,1512520456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:03.2282099+00:00,1512594216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:03.7277697+00:00,1512594216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:04.2283510+00:00,1512667976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:04.7278736+00:00,1512667976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:05.2283827+00:00,1512749960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:05.7278637+00:00,1512758184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:06.2283513+00:00,1512807272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:06.7278517+00:00,1512807272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:07.2284229+00:00,1512897480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:07.7279220+00:00,1512897480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:08.2281757+00:00,1512987432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:08.7278122+00:00,1512987432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:09.2283333+00:00,1513044744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:09.7278787+00:00,1513044744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:10.2283897+00:00,1513118504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:10.7279282+00:00,1513126728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:11.2284893+00:00,1513184040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:11.7279927+00:00,1513192264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:12.2283906+00:00,1513274248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:12.7278838+00:00,1513282472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:13.2278458+00:00,1513339528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:13.7285460+00:00,1513339528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:14.2279115+00:00,1513421512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:14.7283961+00:00,1513429736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:15.2290989+00:00,1513470856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:15.7286132+00:00,1513470856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:16.2281352+00:00,1513552840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:16.7277191+00:00,1513552840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:17.2278258+00:00,1513601928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:17.7281283+00:00,1513609896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:18.2280085+00:00,1513691880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:18.7285477+00:00,1513700104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:19.2281301+00:00,1513740968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:19.7286093+00:00,1513757416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:20.2283488+00:00,1513839400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:20.7277590+00:00,1513839400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:21.2284212+00:00,1513896712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:21.7278808+00:00,1513896712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:22.2277500+00:00,1513978696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:22.7282126+00:00,1513986920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:23.2280605+00:00,1514044488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:23.7285342+00:00,1514044488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:24.2285985+00:00,1514134440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:24.7280973+00:00,1514134440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:25.2278348+00:00,1514175560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:25.7282988+00:00,1514183784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:26.2279373+00:00,1514265768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:26.7284092+00:00,1514265768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:27.2285132+00:00,1514363688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:27.7279778+00:00,1514363688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:15:28.2278167+00:00,1514404808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
