timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T07:59:54.6713555+00:00,1441420232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:55.1708398+00:00,1441502216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:55.6713309+00:00,1441502216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:56.1708943+00:00,1441543080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:56.6714622+00:00,1441551304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:57.1710744+00:00,1441633032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:57.6715775+00:00,1441641000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:58.1711381+00:00,1441698568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:58.6707378+00:00,1441706792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:59.1711776+00:00,1441788776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:59:59.6716584+00:00,1441797000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:00.1713730+00:00,1441837864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:00.6713582+00:00,1441846088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:01.1715509+00:00,1441936240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:01.6712565+00:00,1441936240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:02.1708779+00:00,1441993312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:02.6713438+00:00,1442001536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:03.1708030+00:00,1442075040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:03.6712972+00:00,1442075040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:04.1710381+00:00,1442164992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:04.6713352+00:00,1442164992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:05.1709106+00:00,1442205856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:05.6713129+00:00,1442214080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:06.1708503+00:00,1442304544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:06.6713776+00:00,1442312768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:07.1710652+00:00,1442394752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:07.6714733+00:00,1442394752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:08.1710635+00:00,1442451552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:08.6715234+00:00,1442459776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:09.1709265+00:00,1442533792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:09.6713333+00:00,1442533792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:10.1710797+00:00,1442615640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:10.6708537+00:00,1442623864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:11.1709802+00:00,1442672952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:11.6716220+00:00,1442672952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:12.1715667+00:00,1442771384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:12.6710278+00:00,1442771384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:13.1707726+00:00,1442820472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:13.6713181+00:00,1442820472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:14.1709906+00:00,1442894232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:14.6714510+00:00,1442902456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:15.1711618+00:00,1442951800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:15.6716219+00:00,1442960024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:16.1712422+00:00,1443025048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:16.6708481+00:00,1443025048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:17.1716169+00:00,1443082616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:17.6711189+00:00,1443082616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:18.1713293+00:00,1443181048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:18.6707459+00:00,1443181048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:19.1710894+00:00,1443230392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:19.6715179+00:00,1443230392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:20.1711815+00:00,1443441232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:20.6711773+00:00,1443449456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:21.1707021+00:00,1443490576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:21.6713733+00:00,1443498544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:22.1709410+00:00,1443555856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:22.6713635+00:00,1443564080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:23.1708571+00:00,1443662512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:23.6713452+00:00,1443662512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:24.1711532+00:00,1443801552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:24.6715727+00:00,1443811736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:25.1712838+00:00,1443860824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:25.6707316+00:00,1443869048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:26.1715079+00:00,1443942808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:26.6711684+00:00,1443942808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T08:00:27.1709127+00:00,1444352160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
