timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:15:27.0035115+00:00,2031285064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:27.5028258+00:00,2031293288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:28.0036494+00:00,2031367304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:28.5029589+00:00,2031367304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:29.0029630+00:00,2031424872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:29.5033798+00:00,2031449544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:30.0028198+00:00,2031498888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:30.5033677+00:00,2031507112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:31.0034795+00:00,2031564680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:31.5028979+00:00,2031581128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:32.0030701+00:00,2031638696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:32.5035091+00:00,2031638696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:33.0034669+00:00,2031696264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:33.5028072+00:00,2031720936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:34.0031252+00:00,2031778504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:34.5036316+00:00,2031778504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:35.0029119+00:00,2031868968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:35.5032622+00:00,2031868968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:36.0033468+00:00,2031910088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:36.5026974+00:00,2031910088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:37.0033591+00:00,2031984104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:37.5036797+00:00,2031992328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:38.0029774+00:00,2032049896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:38.5034607+00:00,2032066344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:39.0028258+00:00,2032123872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:39.5031454+00:00,2032132096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:40.0032864+00:00,2032197888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:40.5036225+00:00,2032222560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:41.0029419+00:00,2032280128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:41.5034233+00:00,2032280128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:42.0034154+00:00,2032337696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:42.5029092+00:00,2032354144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:43.0031512+00:00,2032436384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:43.5035476+00:00,2032436384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:44.0029794+00:00,2032510400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:44.5037510+00:00,2032510400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:45.0034428+00:00,2032567968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:45.5037627+00:00,2032567968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:46.0035174+00:00,2032641984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:46.5029369+00:00,2032650208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:47.0028846+00:00,2032691304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:47.5032509+00:00,2032724200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:48.0034975+00:00,2032781768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:48.5029061+00:00,2032781768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:49.0035492+00:00,2032855784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:49.5028993+00:00,2032864008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:50.0028724+00:00,2032921576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:50.5032128+00:00,2032946248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:51.0035074+00:00,2032995592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:51.5028643+00:00,2033003816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:52.0035992+00:00,2033086056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:52.5029250+00:00,2033094280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:53.0031215+00:00,2033135400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:53.5034865+00:00,2033143624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:54.0030449+00:00,2033225864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:54.5037627+00:00,2033225864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:55.0032721+00:00,2033275208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:55.5035958+00:00,2033283432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:56.0036243+00:00,2033357448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:56.5029411+00:00,2033365672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:57.0030233+00:00,2033431464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:57.5034201+00:00,2033447912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:58.0037760+00:00,2033505480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:58.5031017+00:00,2033505480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:59.0027706+00:00,2033554824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:15:59.5031052+00:00,2033587720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:16:00.0034807+00:00,2033645288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:16:00.5028683+00:00,2033653512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
2026-09-16T03:16:01.0034232+00:00,2033735752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3744,17889,"RacePacingRejected, RACE action=reject_survival:17110;RacePacingRejected, RACE action=reject_pacing:777;ReplacementNotAllowed:2"
