timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:51:31.9407886+00:00,1304163024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:32.4408228+00:00,1304301592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:32.9411811+00:00,1304301592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:33.4407546+00:00,1304391440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:33.9410816+00:00,1304399664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:34.4411950+00:00,1304440784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:34.9415025+00:00,1304449008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:35.4412140+00:00,1304530992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:35.9415482+00:00,1304539216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:36.4409436+00:00,1304596528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:36.9412581+00:00,1304604752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:37.4415307+00:00,1304694960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:37.9408440+00:00,1304694960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:38.4412054+00:00,1304744304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:38.9414988+00:00,1304744304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:39.4409818+00:00,1304826032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:39.9414993+00:00,1304834256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:40.4410918+00:00,1304883600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:40.9414728+00:00,1304891824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:41.4416549+00:00,1304965328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:41.9409779+00:00,1304973552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:42.4412599+00:00,1305022640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:42.9415631+00:00,1305030864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:43.4407371+00:00,1305129040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:43.9410557+00:00,1305129040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:44.4414430+00:00,1305178128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:44.9407399+00:00,1305186352,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:45.4407224+00:00,1305260112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:45.9410742+00:00,1305260112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:46.4408900+00:00,1305309200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:46.9411889+00:00,1305309200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:47.4413443+00:00,1305391184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:47.9416413+00:00,1305391184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:48.4410028+00:00,1305444048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:48.9413160+00:00,1305452272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:49.4407917+00:00,1305533800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:49.9412977+00:00,1305533800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:50.4410716+00:00,1305583144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:50.9414503+00:00,1305591368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:51.4416548+00:00,1305689800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:51.9409763+00:00,1305689800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:52.4413175+00:00,1306125024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:52.9416331+00:00,1306133248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:53.4413761+00:00,1306190304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:53.9407281+00:00,1306190304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:54.4414617+00:00,1306272544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:54.9407325+00:00,1306272544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:55.4409759+00:00,1306321376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:55.9413182+00:00,1306329600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:56.4407350+00:00,1306403360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:56.9410390+00:00,1306403360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:57.4412631+00:00,1306493824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:57.9415718+00:00,1306502048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:58.4409795+00:00,1306550880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:58.9413166+00:00,1306558848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:59.4411332+00:00,1306640576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:51:59.9416319+00:00,1306640576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:00.4415133+00:00,1306681696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:00.9409238+00:00,1306689920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:01.4411711+00:00,1306780384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:01.9415082+00:00,1306788608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:02.4409290+00:00,1306837440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:02.9412252+00:00,1306837440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:03.4413448+00:00,1306911200,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:03.9416722+00:00,1306919424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:52:04.4410412+00:00,1306968512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
