variant,run,type,pause_ms
baseline_besu,4,Young,7.248
baseline_besu,4,Young,7.996
baseline_besu,4,Young,6.473
baseline_besu,4,Young,6.825
baseline_besu,4,Young,4.015
baseline_besu,4,Young,4.5
baseline_besu,4,Young,4.202
baseline_besu,4,Young,4.519
baseline_besu,4,Young,5.76
baseline_besu,4,Young,4.051
baseline_besu,4,Young,4.132
baseline_besu,4,Young,4.675
baseline_besu,4,Young,4.434
baseline_besu,4,Young,5.334
baseline_besu,4,Young,6.565
baseline_besu,4,Young,4.425
baseline_besu,4,Young,4.616
baseline_besu,4,Young,5.21
baseline_besu,4,Young,6.08
baseline_besu,4,Young,5.489
baseline_besu,4,Young,5.098
baseline_besu,4,Young,6.777
baseline_besu,4,Young,4.599
baseline_besu,4,Young,7.182
baseline_besu,4,Young,5.046
baseline_besu,4,Young,4.592
baseline_besu,4,Young,4.604
baseline_besu,4,Young,4.981
baseline_besu,4,Young,4.772
baseline_besu,4,Young,6.757
baseline_besu,4,Young,5.326
baseline_besu,4,Young,7.622
baseline_besu,4,Young,5.922
baseline_besu,4,Young,7.059
baseline_besu,4,Young,7.654
baseline_besu,4,Young,7.154
baseline_besu,4,Young,6.489
baseline_besu,4,Young,4.273
baseline_besu,4,Young,4.321
baseline_besu,4,Young,4.352
baseline_besu,4,Young,4.266
baseline_besu,4,Young,4.244
baseline_besu,4,Young,4.129
baseline_besu,4,Young,4.448
baseline_besu,4,Young,4.397
baseline_besu,4,Young,4.922
baseline_besu,4,Young,4.534
baseline_besu,4,Young,4.249
baseline_besu,4,Young,4.421
baseline_besu,4,Young,4.525
baseline_besu,4,Young,5.062
baseline_besu,4,Young,4.921
baseline_besu,4,Young,4.851
baseline_besu,4,Young,5.316
baseline_besu,4,Young,4.979
baseline_besu,4,Young,5.604
baseline_besu,4,Young,6.255
baseline_besu,4,Young,6.261
baseline_besu,4,Young,5.774
baseline_besu,4,Young,5.021
baseline_besu,4,Young,5.828
baseline_besu,4,Young,5.137
baseline_besu,4,Young,5.375
baseline_besu,4,Young,4.431
baseline_besu,4,Young,6.768
baseline_besu,4,Young,4.925
baseline_besu,4,Young,6.925
baseline_besu,4,Young,7.215
baseline_besu,4,Young,4.81
baseline_besu,4,Young,5.065
baseline_besu,4,Young,6.232
baseline_besu,4,Young,6.259
baseline_besu,4,Young,6.228
baseline_besu,4,Young,6.014
baseline_besu,4,Young,5.424
baseline_besu,4,Young,3.593
baseline_besu,4,Young,2.827
baseline_besu,4,Young,3.617
baseline_besu,4,Young,2.915
baseline_besu,4,Young,4.183
baseline_besu,4,Young,4.149
baseline_besu,4,Young,4.284
baseline_besu,4,Young,4.326
baseline_besu,4,Young,5.571
baseline_besu,4,Young,4.618
baseline_besu,4,Young,5.051
baseline_besu,4,Young,5.949
baseline_besu,4,Young,3.319
baseline_besu,5,Young,3.602
baseline_besu,5,Young,3.046
baseline_besu,5,Young,2.178
baseline_besu,5,Young,3.024
baseline_besu,5,Young,3.441
baseline_besu,5,Young,8.064
baseline_besu,5,Young,9.708
baseline_besu,5,Young,7.238
baseline_besu,5,Young,6.851
baseline_besu,5,Young,7.14
baseline_besu,5,Young,9.571
baseline_besu,5,Young,8.312
baseline_besu,5,Young,12.626
baseline_besu,5,Young,7.095
baseline_besu,5,Young,9.565
baseline_besu,5,Young,8.62
baseline_besu,5,Young,6.763
baseline_besu,5,Young,8.134
baseline_besu,5,Young,8.622
baseline_besu,5,Young,9.007
baseline_besu,5,Young,4.266
baseline_besu,5,Young,2.776
baseline_besu,5,Young,4.658
baseline_besu,5,Young,4.636
baseline_besu,5,Young,4.721
baseline_besu,5,Young,2.584
baseline_besu,5,Young,3.48
baseline_besu,5,Young,8.579
baseline_besu,5,Young,3.039
baseline_besu,5,Young,2.489
baseline_besu,5,Young,8.56
baseline_besu,5,Young,7.339
baseline_besu,5,Young,8.916
baseline_besu,5,Young,3.7
baseline_besu,5,Young,5.576
baseline_besu,5,Young,8.25
baseline_besu,5,Young,8.742
baseline_besu,5,Young,5.777
baseline_besu,5,Young,4.354
baseline_besu,5,Young,6.478
baseline_besu,5,Young,3.035
baseline_besu,5,Young,5.729
baseline_besu,5,Young,6.466
baseline_besu,5,Young,7.74
baseline_besu,5,Young,8.03
baseline_besu,5,Young,3.586
baseline_besu,5,Young,4.05
baseline_besu,5,Young,4.342
baseline_besu,5,Young,5.323
baseline_besu,5,Young,6.921
baseline_besu,5,Young,3.697
baseline_besu,5,Young,5.234
baseline_besu,5,Young,5.648
baseline_besu,5,Young,7.218
baseline_besu,5,Young,9.019
baseline_besu,5,Young,7.345
baseline_besu,5,Young,7.624
baseline_besu,5,Young,9.697
baseline_besu,5,Young,9.225
baseline_besu,5,Young,3.159
baseline_besu,5,Young,6.563
baseline_besu,5,Young,5.291
baseline_besu,5,Young,2.912
baseline_besu,5,Young,7.024
baseline_besu,5,Young,5.341
baseline_besu,5,Young,5.37
baseline_besu,5,Young,6.055
baseline_besu,5,Young,6.031
baseline_besu,5,Young,5.577
baseline_besu,5,Young,5.343
baseline_besu,5,Young,5.373
baseline_besu,5,Young,5.042
baseline_besu,5,Young,4.528
baseline_besu,5,Young,4.75
baseline_besu,5,Young,5.904
baseline_besu,5,Young,5.056
baseline_besu,5,Young,4.908
baseline_besu,5,Young,4.848
baseline_besu,5,Young,7.78
baseline_besu,5,Young,11.347
baseline_besu,5,Young,6.702
baseline_besu,5,Young,10.359
baseline_besu,5,Young,5.162
baseline_besu,5,Young,4.559
baseline_besu,5,Young,5.274
baseline_besu,5,Young,5.711
baseline_besu,5,Young,7.705
baseline_besu,5,Young,5.947
baseline_besu,5,Young,10.391
baseline_besu,5,Young,6.762
baseline_besu,5,Young,5.37
baseline_besu,5,Young,7.145
baseline_besu,5,Young,4.64
baseline_besu,5,Young,6.798
baseline_besu,5,Young,6.525
baseline_besu,5,Young,13.615
baseline_besu,5,Young,7.749
baseline_besu,5,Young,4.754
baseline_besu,5,Young,6.715
baseline_besu,5,Young,11.1
baseline_besu,5,Young,5.405
baseline_besu,5,Young,4.655
baseline_besu,5,Young,6.54
baseline_besu,5,Young,10.228
baseline_besu,5,Young,5.075
baseline_besu,5,Young,7.133
baseline_besu,5,Young,4.549
baseline_besu,5,Young,6.12
baseline_besu,5,Young,4.587
baseline_besu,5,Young,5.687
baseline_besu,5,Young,10.06
baseline_besu,5,Young,5.102
baseline_besu,5,Young,4.744
baseline_besu,5,Young,6.026
baseline_besu,5,Young,5.676
baseline_besu,5,Young,4.932
baseline_besu,5,Young,7.987
baseline_besu,5,Young,10.502
baseline_besu,5,Young,5.041
baseline_besu,5,Young,6.827
baseline_besu,5,Young,8.964
baseline_besu,5,Young,4.939
baseline_besu,5,Young,6.183
baseline_besu,5,Young,11.31
baseline_besu,5,Young,4.601
baseline_besu,5,Young,6.284
baseline_besu,5,Young,7.394
baseline_besu,5,Young,4.873
baseline_besu,5,Young,5.428
baseline_besu,5,Young,5.179
baseline_besu,5,Young,4.821
baseline_besu,5,Young,5.568
baseline_besu,5,Young,6.246
baseline_besu,5,Young,4.642
baseline_besu,5,Young,4.632
baseline_besu,5,Young,5.715
baseline_besu,5,Young,4.376
baseline_besu,5,Young,8.01
baseline_besu,5,Young,5.087
baseline_besu,5,Young,5.953
baseline_besu,5,Young,9.405
baseline_besu,5,Young,4.692
baseline_besu,5,Young,4.916
baseline_besu,5,Young,7.624
baseline_besu,5,Young,4.405
baseline_besu,5,Young,10.51
baseline_besu,5,Young,4.796
baseline_besu,5,Young,5.458
baseline_besu,5,Young,7.966
baseline_besu,5,Young,5.055
baseline_besu,5,Young,12.458
baseline_besu,5,Young,15.409
baseline_besu,5,Young,14.858
baseline_besu,5,Young,13.327
baseline_besu,5,Young,16.623
baseline_besu,5,Young,6.081
baseline_besu,5,Young,4.926
baseline_besu,5,Young,11.932
baseline_besu,5,Young,7.365
baseline_besu,5,Young,13.328
baseline_besu,5,Young,5.81
baseline_besu,5,Young,6.095
baseline_besu,5,Young,5.225
baseline_besu,5,Young,6.212
baseline_besu,5,Young,4.438
baseline_besu,5,Young,5.173
baseline_besu,5,Young,4.459
baseline_besu,5,Young,5.377
baseline_besu,5,Young,3.968
baseline_besu,5,Young,4.817
baseline_besu,5,Young,4.311
baseline_besu,5,Young,5.34
baseline_besu,5,Young,5.058
baseline_besu,5,Young,4.755
baseline_besu,5,Young,4.493
baseline_besu,5,Young,5.38
baseline_besu,5,Young,4.445
baseline_besu,5,Young,4.532
baseline_besu,5,Young,5.896
baseline_besu,5,Young,6.085
baseline_besu,5,Young,4.105
baseline_besu,5,Young,5.082
baseline_besu,5,Young,4.145
baseline_besu,5,Young,8.734
baseline_besu,5,Young,5.476
baseline_besu,5,Young,6.329
baseline_besu,5,Young,11.585
baseline_besu,5,Young,5.672
baseline_besu,5,Young,14.875
baseline_besu,5,Young,10.272
baseline_besu,5,Young,6.812
baseline_besu,5,Young,8.673
baseline_besu,5,Young,10.098
baseline_besu,5,Young,9.767
baseline_besu,5,Young,11.166
baseline_besu,5,Young,10.082
baseline_besu,5,Young,9.799
baseline_besu,5,Young,7.44
baseline_besu,5,Young,5.328
baseline_besu,5,Young,4.861
baseline_besu,5,Young,4.303
baseline_besu,5,Young,29.247
baseline_besu,5,Young,4.387
baseline_besu,5,Young,9.363
baseline_besu,5,Young,5.94
baseline_besu,5,Young,7.214
baseline_besu,5,Young,9.799
baseline_besu,5,Young,4.28
baseline_besu,5,Young,6.312
baseline_besu,5,Young,5.779
baseline_besu,5,Young,6.19
baseline_besu,5,Young,8.573
baseline_besu,5,Young,4.517
baseline_besu,5,Young,6.643
baseline_besu,5,Young,8.555
baseline_besu,5,Young,4.803
baseline_besu,5,Young,6.347
baseline_besu,5,Young,4.953
baseline_besu,5,Young,5.963
baseline_besu,5,Young,7.816
baseline_besu,5,Young,5.29
baseline_besu,5,Young,6.378
baseline_besu,5,Young,6.203
baseline_besu,5,Young,5.438
baseline_besu,5,Young,6.236
baseline_besu,5,Young,5.512
baseline_besu,5,Young,3.824
baseline_besu,5,Young,6.695
baseline_besu,5,Young,8.281
baseline_besu,5,Young,5.035
baseline_besu,5,Young,6.641
baseline_besu,5,Young,5.411
baseline_besu,5,Young,6.481
baseline_besu,5,Young,8.426
baseline_besu,5,Young,3.977
baseline_besu,5,Young,6.272
baseline_besu,5,Young,8.275
baseline_besu,5,Young,3.868
baseline_besu,5,Young,4.04
baseline_besu,5,Young,4.464
baseline_besu,5,Young,4.77
baseline_besu,5,Young,5.211
baseline_besu,5,Young,5.239
baseline_besu,5,Young,5.023
baseline_besu,5,Young,5.706
baseline_besu,5,Young,5.159
baseline_besu,5,Young,5.108
baseline_besu,5,Young,6.207
baseline_besu,5,Young,4.987
baseline_besu,5,Young,5.135
baseline_besu,5,Young,5.774
baseline_besu,5,Young,4.828
baseline_besu,5,Young,5.996
baseline_besu,5,Young,5.728
baseline_besu,5,Young,7.297
baseline_besu,5,Young,4.361
baseline_besu,5,Young,6.808
baseline_besu,5,Young,4.147
baseline_besu,5,Young,6.351
baseline_besu,5,Young,4.531
baseline_besu,5,Young,6.272
baseline_besu,5,Young,4.13
baseline_besu,5,Young,7.195
baseline_besu,5,Young,4.318
baseline_besu,5,Young,6.239
baseline_besu,5,Young,5.321
baseline_besu,5,Young,5.741
baseline_besu,5,Young,3.675
baseline_besu,5,Young,6.947
baseline_besu,5,Young,4.862
baseline_besu,5,Young,5.729
baseline_besu,5,Young,4.531
baseline_besu,5,Young,5.206
baseline_besu,5,Young,6.115
baseline_besu,5,Young,4.874
baseline_besu,5,Young,4.686
baseline_besu,5,Young,3.819
baseline_besu,5,Young,6.511
baseline_besu,5,Young,4.824
baseline_besu,5,Young,6.308
baseline_besu,5,Young,4.484
baseline_besu,5,Young,4.993
baseline_besu,5,Young,6.158
baseline_besu,5,Young,4.119
baseline_besu,5,Young,6.4
baseline_besu,5,Young,10.733
baseline_besu,5,Young,5.906
baseline_besu,5,Young,6.91
baseline_besu,5,Young,3.616
baseline_besu,5,Young,6.518
baseline_besu,5,Young,5.482
baseline_besu,5,Young,5.261
baseline_besu,5,Young,7.406
baseline_besu,5,Young,4.338
baseline_besu,5,Young,4.307
baseline_besu,5,Young,3.992
baseline_besu,5,Young,4.168
baseline_besu,5,Young,5.794
baseline_besu,5,Young,9.279
baseline_besu,5,Young,5.492
baseline_besu,5,Young,5.716
baseline_besu,5,Young,6.992
baseline_besu,5,Young,8.747
baseline_besu,5,Young,9.788
baseline_besu,5,Young,4.723
baseline_besu,5,Young,4.186
baseline_besu,5,Young,6.034
baseline_besu,5,Young,5.65
baseline_besu,5,Young,4.303
baseline_besu,5,Young,5.762
baseline_besu,5,Young,6.96
baseline_besu,5,Young,4.175
baseline_besu,5,Young,3.276
baseline_besu,5,Young,5.364
baseline_besu,5,Young,7.381
baseline_besu,5,Young,3.561
baseline_besu,5,Young,3.951
baseline_besu,5,Young,5.406
baseline_besu,5,Young,8.397
baseline_besu,5,Young,2.649
baseline_besu,5,Young,4.641
baseline_besu,5,Young,5.732
baseline_besu,5,Young,7.78
baseline_besu,5,Young,3.51
baseline_besu,5,Young,4.578
baseline_besu,5,Young,6.272
baseline_besu,5,Young,4.076
baseline_besu,5,Young,3.673
baseline_besu,5,Young,5.588
baseline_besu,5,Young,8.265
baseline_besu,5,Young,4.388
baseline_besu,5,Young,4.85
baseline_besu,5,Young,5.346
baseline_besu,5,Young,7.753
baseline_besu,5,Young,3.24
baseline_besu,5,Young,4.125
baseline_besu,5,Young,5.732
baseline_besu,5,Young,8.167
baseline_besu,5,Young,3.279
baseline_besu,5,Young,3.55
baseline_besu,5,Young,3.843
baseline_besu,5,Young,3.904
baseline_besu,5,Young,4.401
baseline_besu,5,Young,4.341
baseline_besu,5,Young,4.247
baseline_besu,5,Young,4.36
baseline_besu,5,Young,4.302
baseline_besu,5,Young,6.25
baseline_besu,5,Young,4.924
baseline_besu,5,Young,4.207
baseline_besu,5,Young,4.715
baseline_besu,5,Young,4.46
baseline_besu,5,Young,5.347
baseline_besu,5,Young,5.374
baseline_besu,5,Young,4.603
baseline_besu,5,Young,5.382
baseline_besu,5,Young,5.746
baseline_besu,5,Young,5.958
baseline_besu,5,Young,4.546
baseline_besu,5,Young,6.339
baseline_besu,5,Young,4.596
baseline_besu,5,Young,5.386
baseline_besu,5,Young,5.056
baseline_besu,5,Young,4.977
baseline_besu,5,Young,6.797
baseline_besu,5,Young,6.792
baseline_besu,5,Young,3.833
baseline_besu,5,Young,5.179
baseline_besu,5,Young,5.83
baseline_besu,5,Young,2.228
baseline_besu,5,Young,5.094
baseline_besu,5,Young,5.622
baseline_besu,5,Young,2.088
baseline_besu,5,Young,5.441
baseline_besu,5,Young,6.029
baseline_besu,5,Young,2.258
baseline_besu,5,Young,5.453
baseline_besu,5,Young,6.023
baseline_besu,5,Young,2.39
baseline_besu,5,Young,5.509
baseline_besu,5,Young,5.964
baseline_besu,5,Young,2.208
baseline_besu,5,Young,5.521
baseline_besu,5,Young,5.826
baseline_besu,5,Young,2.282
baseline_besu,5,Young,5.399
baseline_besu,5,Young,6.613
baseline_besu,5,Young,2.28
baseline_besu,5,Young,5.22
baseline_besu,5,Young,5.972
baseline_besu,5,Young,2.243
baseline_besu,5,Young,10.559
baseline_besu,5,Young,5.716
baseline_besu,5,Young,2.204
baseline_besu,5,Young,5.651
baseline_besu,5,Young,11.481
baseline_besu,5,Young,2.356
baseline_besu,5,Young,5.192
baseline_besu,5,Young,5.564
baseline_besu,5,Young,2.314
baseline_besu,5,Young,4.689
baseline_besu,5,Young,5.871
baseline_besu,5,Young,2.15
baseline_besu,5,Young,5.024
baseline_besu,5,Young,5.411
baseline_besu,5,Young,3.861
baseline_besu,5,Young,2.131
baseline_besu,5,Young,2.225
baseline_besu,5,Young,2.154
baseline_besu,5,Young,2.231
baseline_besu,5,Young,2.158
baseline_besu,5,Young,2.217
baseline_besu,5,Young,2.781
baseline_besu,5,Young,3.438
baseline_besu,5,Young,2.969
baseline_besu,5,Young,4.991
baseline_besu,5,Young,3.786
baseline_besu,5,Young,2.123
baseline_besu,5,Young,5.402
baseline_besu,5,Young,5.08
baseline_besu,5,Young,2.005
baseline_besu,5,Young,5.199
baseline_besu,5,Young,5.078
baseline_besu,5,Young,2.228
baseline_besu,5,Young,5.16
baseline_besu,5,Young,5.187
baseline_besu,5,Young,2.116
baseline_besu,5,Young,5.163
baseline_besu,5,Young,5.103
baseline_besu,5,Young,2.124
baseline_besu,5,Young,5.333
baseline_besu,5,Young,5.277
baseline_besu,5,Young,2.094
baseline_besu,5,Young,5.311
baseline_besu,5,Young,5.815
baseline_besu,5,Young,2.259
baseline_besu,5,Young,5.814
baseline_besu,5,Young,5.83
baseline_besu,5,Young,2.301
baseline_besu,5,Young,5.869
baseline_besu,5,Young,5.745
baseline_besu,5,Young,1.973
baseline_besu,5,Young,5.715
baseline_besu,5,Young,5.83
baseline_besu,5,Young,2.194
baseline_besu,5,Young,5.816
baseline_besu,5,Young,5.608
baseline_besu,5,Young,2.381
baseline_besu,5,Young,5.647
baseline_besu,5,Young,5.578
baseline_besu,5,Young,2.261
baseline_besu,5,Young,5.929
baseline_besu,5,Young,5.651
baseline_besu,5,Young,2.053
baseline_besu,5,Young,2.972
baseline_besu,5,Young,3.419
baseline_besu,5,Young,2.364
baseline_besu,5,Young,3.297
baseline_besu,5,Young,3.304
baseline_besu,5,Young,2.491
baseline_besu,5,Young,3.956
baseline_besu,5,Young,3.833
baseline_besu,5,Young,2.372
baseline_besu,5,Young,3.772
baseline_besu,5,Young,4.319
baseline_besu,5,Young,2.909
baseline_besu,5,Young,2.235
baseline_besu,5,Young,6.811
baseline_besu,5,Young,5.532
baseline_besu,5,Young,2.04
baseline_besu,5,Young,6.119
baseline_besu,5,Young,5.544
baseline_besu,5,Young,1.904
baseline_besu,5,Young,3.518
baseline_besu,5,Young,4.93
baseline_besu,5,Young,5.14
baseline_besu,5,Young,2.953
baseline_besu,5,Young,5.837
baseline_besu,5,Young,5.784
baseline_besu,5,Young,3.214
baseline_besu,5,Young,5.697
baseline_besu,5,Young,5.687
baseline_besu,5,Young,3.102
baseline_besu,5,Young,5.712
baseline_besu,5,Young,1.851
baseline_besu,5,Young,5.15
baseline_besu,5,Young,2.131
baseline_besu,5,Young,5.87
baseline_besu,5,Young,6.091
baseline_besu,5,Young,3.558
baseline_besu,5,Young,6.248
baseline_besu,5,Young,3.915
baseline_besu,5,Young,5.223
baseline_besu,5,Young,1.977
baseline_besu,5,Young,6.259
baseline_besu,5,Young,3.797
baseline_besu,5,Young,5.655
baseline_besu,5,Young,4.446
baseline_besu,5,Young,3.534
baseline_besu,5,Young,2.373
baseline_besu,5,Young,3.885
baseline_besu,5,Young,2.934
baseline_besu,5,Young,3.323
baseline_besu,5,Young,4.515
baseline_besu,5,Young,3.943
baseline_besu,5,Young,3.993
baseline_besu,5,Young,2.724
baseline_besu,5,Young,5.507
baseline_besu,5,Young,4.022
baseline_besu,5,Young,4.679
baseline_besu,5,Young,5.344
baseline_besu,5,Young,4.104
baseline_besu,5,Young,4.141
baseline_besu,5,Young,2.637
baseline_besu,5,Young,5.841
baseline_besu,5,Young,6.129
baseline_besu,5,Young,4.803
baseline_besu,5,Young,3.743
baseline_besu,5,Young,3.861
baseline_besu,5,Young,2.996
baseline_besu,5,Young,2.815
baseline_besu,5,Young,3.937
baseline_besu,5,Young,3.487
baseline_besu,5,Young,2.806
baseline_besu,5,Young,4.616
baseline_besu,5,Young,4.43
baseline_besu,5,Young,3.482
baseline_besu,5,Young,2.747
baseline_besu,5,Young,2.929
baseline_besu,5,Young,2.961
baseline_besu,5,Young,4.29
baseline_besu,5,Young,5.919
baseline_besu,5,Young,5.19
baseline_besu,5,Young,5.107
baseline_besu,5,Young,2.524
baseline_besu,5,Young,3.932
baseline_besu,5,Young,2.511
baseline_besu,5,Young,4.245
baseline_besu,5,Young,3.707
baseline_besu,5,Young,4.111
baseline_besu,5,Young,5.422
baseline_besu,5,Young,2.366
baseline_besu,5,Young,5.547
baseline_besu,5,Young,5.991
baseline_besu,5,Young,6.097
baseline_besu,5,Young,6.733
baseline_besu,5,Young,6.198
baseline_besu,5,Young,2.837
baseline_besu,5,Young,3.793
baseline_besu,5,Young,4.27
baseline_besu,5,Young,3.564
baseline_besu,5,Young,3.887
baseline_besu,5,Young,2.653
baseline_besu,5,Young,6.562
baseline_besu,5,Young,2.962
baseline_besu,5,Young,5.457
baseline_besu,5,Young,5.229
baseline_besu,5,Young,5.039
baseline_besu,5,Young,3.773
baseline_besu,5,Young,3.309
baseline_besu,5,Young,3.608
baseline_besu,5,Young,6.716
baseline_besu,5,Young,5.588
baseline_besu,5,Young,4.285
baseline_besu,5,Young,6.466
baseline_besu,5,Young,4.284
baseline_besu,5,Young,4.017
baseline_besu,5,Young,5.171
baseline_besu,5,Young,4.044
baseline_besu,5,Young,4.522
baseline_besu,5,Young,3.182
baseline_besu,5,Young,6.182
baseline_besu,5,Young,3.909
baseline_besu,5,Young,5.055
baseline_besu,5,Young,4.429
baseline_besu,5,Young,7.002
baseline_besu,5,Young,6.947
baseline_besu,5,Young,4.034
baseline_besu,5,Young,5.362
baseline_besu,5,Young,7.435
baseline_besu,5,Young,8.061
baseline_besu,5,Young,5.411
baseline_besu,5,Young,6.035
baseline_besu,5,Young,6.36
baseline_besu,5,Young,5.19
baseline_besu,5,Young,4.876
baseline_besu,5,Young,4.817
baseline_besu,5,Young,4.6
baseline_besu,5,Young,7.55
baseline_besu,5,Young,6.93
baseline_besu,5,Young,5.935
baseline_besu,5,Young,5.462
baseline_besu,5,Young,5.016
baseline_besu,5,Young,4.715
baseline_besu,5,Young,3.962
baseline_besu,5,Young,4.315
baseline_besu,5,Young,4.431
baseline_besu,5,Young,5.042
baseline_besu,5,Young,6.474
baseline_besu,5,Young,4.658
baseline_besu,5,Young,7.12
baseline_besu,5,Young,5.203
baseline_besu,5,Young,4.373
baseline_besu,5,Young,5.181
baseline_besu,5,Young,4.943
baseline_besu,5,Young,4.504
baseline_besu,5,Young,5.186
baseline_besu,5,Young,4.525
baseline_besu,5,Young,5.361
baseline_besu,5,Young,5.797
baseline_besu,5,Young,4.702
baseline_besu,5,Young,6.806
baseline_besu,5,Young,6.131
baseline_besu,5,Young,6.8
baseline_besu,5,Young,4.659
baseline_besu,5,Young,5.989
baseline_besu,5,Young,8.615
baseline_besu,5,Young,5.542
baseline_besu,5,Young,5.344
baseline_besu,5,Young,4.406
baseline_besu,5,Young,4.715
baseline_besu,5,Young,4.742
baseline_besu,5,Young,4.396
baseline_besu,5,Young,6.739
baseline_besu,5,Young,5.982
baseline_besu,5,Young,5.182
baseline_besu,5,Young,4.72
baseline_besu,5,Young,4.517
baseline_besu,5,Young,4.627
baseline_besu,5,Young,4.355
baseline_besu,5,Young,4.531
baseline_besu,5,Young,4.548
baseline_besu,5,Young,4.622
baseline_besu,5,Young,4.454
baseline_besu,5,Young,4.527
baseline_besu,5,Young,4.26
baseline_besu,5,Young,5.57
baseline_besu,5,Young,5.114
baseline_besu,5,Young,4.411
baseline_besu,5,Young,5.458
baseline_besu,5,Young,5.384
baseline_besu,5,Young,6.025
baseline_besu,5,Young,5.255
baseline_besu,5,Young,4.796
baseline_besu,5,Young,6.786
baseline_besu,5,Young,6.221
baseline_besu,5,Young,5.047
baseline_besu,5,Young,5.696
baseline_besu,5,Young,6.228
baseline_besu,5,Young,8.212
baseline_besu,5,Young,5.871
baseline_besu,5,Young,6.325
baseline_besu,5,Young,4.594
baseline_besu,5,Young,4.583
baseline_besu,5,Young,6.01
baseline_besu,5,Young,4.915
baseline_besu,5,Young,4.381
baseline_besu,5,Young,4.723
baseline_besu,5,Young,5.108
baseline_besu,5,Young,5.312
baseline_besu,5,Young,5.599
baseline_besu,5,Young,5.889
baseline_besu,5,Young,5.003
baseline_besu,5,Young,7.232
baseline_besu,5,Young,7.5
baseline_besu,5,Young,3.862
baseline_besu,5,Young,4.909
baseline_besu,5,Young,5.462
baseline_besu,5,Young,4.519
baseline_besu,5,Young,4.762
baseline_besu,5,Young,5.884
baseline_besu,5,Young,4.741
baseline_besu,5,Young,4.123
baseline_besu,5,Young,4.878
baseline_besu,5,Young,4.998
baseline_besu,5,Young,6.38
baseline_besu,5,Young,4.708
baseline_besu,5,Young,4.657
baseline_besu,5,Young,7.247
baseline_besu,5,Young,4.946
baseline_besu,5,Young,6.32
baseline_besu,5,Young,5.079
baseline_besu,5,Young,5.528
baseline_besu,5,Young,6.419
baseline_besu,5,Young,6.716
baseline_besu,5,Young,9.817
baseline_besu,5,Young,4.418
baseline_besu,5,Young,4.695
baseline_besu,5,Young,4.76
baseline_besu,5,Young,4.778
baseline_besu,5,Young,4.73
baseline_besu,5,Young,4.292
baseline_besu,5,Young,3.804
baseline_besu,5,Young,8.222
baseline_besu,5,Young,2.97
baseline_besu,5,Young,4.002
baseline_besu,5,Young,3.384
baseline_besu,5,Young,4.857
baseline_besu,5,Young,4.074
baseline_besu,5,Young,2.347
baseline_besu,5,Young,4.735
baseline_besu,5,Young,5.33
baseline_besu,5,Young,5.524
baseline_besu,5,Young,5.563
baseline_besu,5,Young,5.551
baseline_besu,5,Young,4.686
baseline_besu,5,Young,3.36
race_besu,1,Young,3.427
race_besu,1,Young,3.011
race_besu,1,Young,2.25
race_besu,1,Young,3.197
race_besu,1,Young,6.045
race_besu,1,Young,9.815
race_besu,1,Young,7.427
race_besu,1,Young,7.768
race_besu,1,Young,13.397
race_besu,1,Young,6.464
race_besu,1,Young,10.394
race_besu,1,Young,7.225
race_besu,1,Young,12.289
race_besu,1,Young,6.894
race_besu,1,Young,6.798
race_besu,1,Young,8.406
race_besu,1,Young,6.563
race_besu,1,Young,7.615
race_besu,1,Young,6.799
race_besu,1,Young,6.133
race_besu,1,Young,5.756
race_besu,1,Young,3.327
race_besu,1,Young,4.503
race_besu,1,Young,4.341
race_besu,1,Young,2.991
race_besu,1,Young,7.534
race_besu,1,Young,6.476
race_besu,1,Young,2.986
race_besu,1,Young,4.066
race_besu,1,Young,6.713
race_besu,1,Young,3.8
race_besu,1,Young,6.615
race_besu,1,Young,8.105
race_besu,1,Young,5.896
race_besu,1,Young,6.943
race_besu,1,Young,7.556
race_besu,1,Young,5.317
race_besu,1,Young,7.883
race_besu,1,Young,5.902
race_besu,1,Young,5.983
race_besu,1,Young,4.133
race_besu,1,Young,6.528
race_besu,1,Young,6.102
race_besu,1,Young,4.306
race_besu,1,Young,5.348
race_besu,1,Young,4.745
race_besu,1,Young,6.637
race_besu,1,Young,7.417
race_besu,1,Young,5.537
race_besu,1,Young,5.207
race_besu,1,Young,4.153
race_besu,1,Young,3.204
race_besu,1,Young,7.413
race_besu,1,Young,7.239
race_besu,1,Young,5.101
race_besu,1,Young,4.469
race_besu,1,Young,3.493
race_besu,1,Young,9.673
race_besu,1,Young,17.355
race_besu,1,Young,16.655
race_besu,1,Young,5.558
race_besu,1,Young,7.43
race_besu,1,Young,5.499
race_besu,1,Young,8.016
race_besu,1,Young,4.358
race_besu,1,Young,4.005
race_besu,1,Young,2.96
race_besu,1,Young,3.269
race_besu,1,Young,7.571
race_besu,1,Young,3.212
race_besu,1,Young,3.287
race_besu,1,Young,2.891
race_besu,1,Young,4.145
race_besu,1,Young,3.134
race_besu,1,Young,3.458
race_besu,1,Young,3.088
race_besu,1,Young,4.9
race_besu,1,Young,4.742
race_besu,1,Young,4.867
race_besu,1,Young,3.962
race_besu,1,Young,5.123
race_besu,1,Young,4.034
race_besu,1,Young,6.37
race_besu,1,Young,4.201
race_besu,1,Young,5.889
race_besu,1,Young,3.721
race_besu,1,Young,4.563
race_besu,1,Young,4.702
race_besu,1,Young,3.115
race_besu,1,Young,5.292
