timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:16:32.2196264+00:00,4403250416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:32.7190589+00:00,4403258640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:33.2195979+00:00,4403349104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:33.7190634+00:00,4403349104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:34.2187658+00:00,4403406416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:34.7192557+00:00,4403406416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:35.2196560+00:00,4403488400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:35.7191412+00:00,4403488400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:36.2189124+00:00,4403562416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:36.7194161+00:00,4403562416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:37.2191982+00:00,4403628208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:37.7188077+00:00,4403628208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:38.2188036+00:00,4403694000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:38.7194001+00:00,4403702224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:39.2189594+00:00,4403767760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:39.7194590+00:00,4403767760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:40.2189025+00:00,4403849744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:40.7193924+00:00,4403849744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:41.2187462+00:00,4403923760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:41.7192772+00:00,4403923760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:42.2188140+00:00,4403988696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:42.7192737+00:00,4403988696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:43.2187714+00:00,4404070936,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:43.7193278+00:00,4404079160,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:44.2190830+00:00,4404136216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:44.7195954+00:00,4404136216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:45.2189611+00:00,4404218456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:45.7194743+00:00,4404226616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:46.2189388+00:00,4404284120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:46.7194518+00:00,4404284120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:47.2191760+00:00,4404357880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:47.7188156+00:00,4404357880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:48.2192013+00:00,4404448344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:48.7188883+00:00,4404448344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:49.2194377+00:00,4404929304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:49.7189504+00:00,4404929304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:50.2192118+00:00,4405027544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:50.7187210+00:00,4405027544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:51.2196232+00:00,4405084648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:51.7191315+00:00,4405092872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:52.2193879+00:00,4405158664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:52.7188533+00:00,4405166888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:53.2189255+00:00,4405232168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:53.7194622+00:00,4405232168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:54.2187397+00:00,4405322392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:54.7192794+00:00,4405322392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:55.2195281+00:00,4405404104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:55.7190666+00:00,4405412328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:56.2196251+00:00,4405461416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:56.7191596+00:00,4405469640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:57.2189658+00:00,4405559848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:57.7196110+00:00,4405559848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:58.2192534+00:00,4405609192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:58.7188488+00:00,4405609192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:59.2191062+00:00,4405690920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:16:59.7196329+00:00,4405699144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:00.2196112+00:00,4405756456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:00.7191620+00:00,4405764680,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:01.2195077+00:00,4405846664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:01.7190428+00:00,4405846664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:02.2188213+00:00,4405903976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:02.7193381+00:00,4405911944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:03.2196107+00:00,4405985960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:03.7181480+00:00,4405994184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:04.2187508+00:00,4406043152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:04.7192736+00:00,4406043152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:05.2195441+00:00,4406133360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:05.7191018+00:00,4406141328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:06.2195183+00:00,4406223312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:06.7190957+00:00,4406223312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:07.2194740+00:00,4406280624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:07.7191021+00:00,4406288848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:08.2193433+00:00,4406371088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:08.7189971+00:00,4406371088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:09.2187315+00:00,4406419920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:09.7192798+00:00,4406419920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:10.2195338+00:00,4406510024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:10.7190886+00:00,4406510024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:11.2194440+00:00,4406600232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:11.7189880+00:00,4406600232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:12.2187390+00:00,4406657800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:12.7192940+00:00,4406657800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:13.2195788+00:00,4406731816,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:13.7191047+00:00,4406740040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:14.2194395+00:00,4406822024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:14.7189806+00:00,4406830248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:17:15.2188212+00:00,4406879592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
