timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T01:04:22.4859093+00:00,1406147576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:22.9863809+00:00,1406155800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:23.4860331+00:00,1406229560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:23.9866146+00:00,1406237784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:24.4865682+00:00,1406319768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:24.9860138+00:00,1406319768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:25.4857296+00:00,1406377272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:25.9863323+00:00,1406385496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:26.4859089+00:00,1406451032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:26.9863837+00:00,1406451032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:27.4859988+00:00,1406516568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:27.9864538+00:00,1406516568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:28.4861896+00:00,1406598552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:28.9866664+00:00,1406606520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:29.4857966+00:00,1406688712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:29.9857681+00:00,1406696936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:30.4857639+00:00,1406737544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:30.9864436+00:00,1406737544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:31.4861557+00:00,1406828008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:31.9865922+00:00,1406828008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:32.4863761+00:00,1406885576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:32.9860708+00:00,1406885576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:33.4866597+00:00,1406967304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:33.9861349+00:00,1406967304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:34.4858342+00:00,1407008168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:34.9862930+00:00,1407016392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:35.4858461+00:00,1407090408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:35.9864520+00:00,1407090408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:36.4861700+00:00,1407147136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:36.9866526+00:00,1407147136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:37.4866157+00:00,1407237344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:37.9860676+00:00,1407237344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:38.4858318+00:00,1407286432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:38.9862978+00:00,1407294656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:39.4857598+00:00,1407368160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:39.9857567+00:00,1407376384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:40.4865778+00:00,1407466848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:40.9863057+00:00,1407466848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:41.4861970+00:00,1407515936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:41.9866547+00:00,1407524160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:42.4866351+00:00,1407606144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:42.9861142+00:00,1407606144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:43.4858351+00:00,1407655488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:43.9862681+00:00,1407655488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:44.4866545+00:00,1407736704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:44.9861444+00:00,1407744928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:45.4861359+00:00,1407794272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:45.9858082+00:00,1407794272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:46.4864823+00:00,1407900928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:46.9860014+00:00,1407900928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:47.4857741+00:00,1407958240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:47.9862379+00:00,1407958240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:48.4858818+00:00,1408032256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:48.9863539+00:00,1408040480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:49.4861553+00:00,1408106032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:49.9861300+00:00,1408114256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:50.4865360+00:00,1408180048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:50.9863059+00:00,1408188272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:51.4860489+00:00,1408270000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:51.9865329+00:00,1408270000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:52.4865176+00:00,1408310864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:52.9861898+00:00,1408319088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:53.4858229+00:00,1408409296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:53.9865038+00:00,1408409296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:54.4863462+00:00,1408516000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:54.9861442+00:00,1408524224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:55.4859259+00:00,1408605480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:55.9865661+00:00,1408605480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:56.4863179+00:00,1408654824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:56.9858028+00:00,1408663048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:57.4862537+00:00,1408744776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:57.9866157+00:00,1408753000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:58.4865657+00:00,1408794120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T01:04:58.9860217+00:00,1408794120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
