timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:39:20.3889765+00:00,1883939528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:20.8894306+00:00,1883947752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:21.3890269+00:00,1884013544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:21.8893659+00:00,1884021768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:22.3888880+00:00,1884095784,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:22.8892375+00:00,1884104008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:23.3892341+00:00,1884161576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:23.8896702+00:00,1884177984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:24.3894228+00:00,1884252000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:24.8892875+00:00,1884260224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:25.3891925+00:00,1884317792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:25.8896629+00:00,1884326016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:26.3893106+00:00,1884391808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:26.8896343+00:00,1884391808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:27.3895189+00:00,1884441152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:27.8888270+00:00,1884449376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:28.3968587+00:00,1884539840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:28.8892076+00:00,1884548064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:29.3889411+00:00,1884605632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:29.8892417+00:00,1884605632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:30.3896513+00:00,1884687872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:30.8889876+00:00,1884687872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:31.3890269+00:00,1884753664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:31.8893661+00:00,1884753664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:32.3889987+00:00,1884827680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:32.8888140+00:00,1884827680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:33.3895378+00:00,1884909920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:33.8888677+00:00,1884909920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:34.3895737+00:00,1884967488,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:34.8892034+00:00,1884975712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:35.3889642+00:00,1885041504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:35.8894380+00:00,1885049728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:36.3892546+00:00,1885107296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:36.8895534+00:00,1885115520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:37.3890786+00:00,1885173088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:37.8893888+00:00,1885185432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:38.3891304+00:00,1885234776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:38.8894710+00:00,1885251224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:39.3891281+00:00,1885325240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:39.8894251+00:00,1885325240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:40.3890801+00:00,1885391032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:40.8895561+00:00,1885391032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:41.3897720+00:00,1885456824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:41.8892153+00:00,1885456824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:42.3888885+00:00,1885539064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:42.8892471+00:00,1885539064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:43.3890834+00:00,1885588408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:43.8893985+00:00,1885596632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:44.3889828+00:00,1885687096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:44.8897413+00:00,1885695320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:45.3895002+00:00,1885752888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:45.8897902+00:00,1885769336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:46.3895337+00:00,1885826904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:46.8888316+00:00,1885826904,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:47.3895890+00:00,1885900920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:47.8889835+00:00,1885909144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:48.3897339+00:00,1885966712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:48.8890742+00:00,1885966712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:49.3896774+00:00,1886048952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:49.8890614+00:00,1886048952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:50.3897752+00:00,1886106520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:50.8893431+00:00,1886106520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:51.3897155+00:00,1886196984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:51.8891797+00:00,1886196984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:52.3891357+00:00,1886246328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:52.8894321+00:00,1886254552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:53.3889854+00:00,1886336792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:53.8893689+00:00,1886345016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:39:54.3892053+00:00,1886394360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
