timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:46:43.5858544+00:00,1440332544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:44.0866027+00:00,1440398080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:44.5860469+00:00,1440398080,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:45.0857812+00:00,1440471840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:45.5862576+00:00,1440471840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:46.0861395+00:00,1440586672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:46.5863540+00:00,1440929400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:47.0862297+00:00,1441448752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:47.5866699+00:00,1441448752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:48.0859186+00:00,1441931384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:48.5865045+00:00,1441939608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:49.0861661+00:00,1442029816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:49.5857481+00:00,1442029816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:50.0863583+00:00,1442095624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:50.5858634+00:00,1442103848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:51.0866267+00:00,1442185832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:51.5861080+00:00,1442185832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:52.0858676+00:00,1442226696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:52.5863567+00:00,1442234920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:53.0864924+00:00,1442316648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:53.5859507+00:00,1442316648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:54.0858274+00:00,1442365224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:54.5863445+00:00,1442365224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:55.0861036+00:00,1442447208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:55.5866304+00:00,1442455432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:56.0852641+00:00,1442545640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:56.5857702+00:00,1442545640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:57.0864850+00:00,1442594984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:57.5859505+00:00,1442594984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:58.0861935+00:00,1442692632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:58.5858468+00:00,1442700856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:59.0861144+00:00,1442790808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:46:59.5857454+00:00,1442799032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:00.0864837+00:00,1442848376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:00.5859585+00:00,1442856600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:01.0858213+00:00,1442930104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:01.5863170+00:00,1442938328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:02.0859952+00:00,1442995896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:02.5864998+00:00,1442995896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:03.0863655+00:00,1443069912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:03.5858538+00:00,1443078136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:04.0857355+00:00,1443143416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:04.5862282+00:00,1443151640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:05.0859446+00:00,1443217072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:05.5864564+00:00,1443225296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:06.0865383+00:00,1443322600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:06.5860563+00:00,1443322600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:07.0857909+00:00,1443380040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:07.5862994+00:00,1443388264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:08.0863337+00:00,1443470248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:08.5860533+00:00,1443470248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:09.0860620+00:00,1443518824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:09.5866814+00:00,1443527048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:10.0862879+00:00,1443617256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:10.5866321+00:00,1443617256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:11.0862467+00:00,1443666344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:11.5857443+00:00,1443674568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:12.0865157+00:00,1443748328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:12.5860387+00:00,1443756552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:13.0866885+00:00,1443814120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:13.5862817+00:00,1443814120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:14.0861906+00:00,1443903928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:14.5866610+00:00,1443903928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:15.0862959+00:00,1443961240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:15.5858165+00:00,1443961240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:16.0866417+00:00,1444042968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:16.5861083+00:00,1444042968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:17.0860370+00:00,1444131328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:17.5865039+00:00,1444139552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:18.0864551+00:00,1444188896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:18.5859935+00:00,1444188896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:19.0863312+00:00,1444262400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:19.5859076+00:00,1444270624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
2026-04-29T00:47:20.0866552+00:00,1444319968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5995,13895,"RacePacingRejected, RACE action=reject_survival:11906;RacePacingRejected, RACE action=reject_pacing:1989"
